,Sprint,Date,Team,Developer,User Story,Task Type,Task Description,Time Spent
748,8,2018-05-07,Team D,Renee Audette,UserStory #561,UNFINISHED_STORIES,Story implementation,3.0
749,8,2018-05-07,Team D,Renee Audette,UserStory #619,UNFINISHED_STORIES,Story implementation,1.0000000000000018
750,8,2018-05-07,Team D,Teddy Straley,UserStory #602,UNFINISHED_STORIES,Story implementation,7.1999999999999975
751,8,2018-05-07,Team D,Teddy Straley,UserStory #542,UNFINISHED_STORIES,Story implementation,2.0
752,8,2018-05-07,Team D,Teddy Straley,UserStory #519,UNFINISHED_STORIES,Story implementation,0.8000000000000025
753,8,2018-05-07,Team D,Tyrone Goo,UserStory #457,DEV_TIME_BUGS,Ticket #155,1.6
754,8,2018-05-07,Team D,Tyrone Goo,UserStory #580,DEV_TIME_BUGS,Ticket #159,1.6
755,8,2018-05-07,Team D,Tyrone Goo,UserStory #511,UNFINISHED_STORIES,Story implementation,4.0
756,8,2018-05-07,Team D,Tyrone Goo,UserStory #609,UNFINISHED_STORIES,Story implementation,2.0
757,8,2018-05-07,Team D,Tyrone Goo,UserStory #478,UNFINISHED_STORIES,Story implementation,0.8000000000000007
758,9,2018-05-21,Team A,Anton Easterday,UserStory #15,UNFINISHED_STORIES,Story implementation,3.0
759,9,2018-05-21,Team A,Anton Easterday,UserStory #38,UNFINISHED_STORIES,Story implementation,7.0
760,9,2018-05-21,Team A,Beau Hockensmith,UserStory #130,UNFINISHED_STORIES,Story implementation,4.199999999999999
761,9,2018-05-21,Team A,Beau Hockensmith,UserStory #105,UNFINISHED_STORIES,Story implementation,4.0
762,9,2018-05-21,Team A,Beau Hockensmith,UserStory #141,UNFINISHED_STORIES,Story implementation,1.8000000000000007
763,9,2018-05-21,Team A,Bruno Studley,UserStory #36,DEV_TIME_BUGS,Ticket #162,2.0
764,9,2018-05-21,Team A,Bruno Studley,UserStory #7,UNFINISHED_STORIES,Story implementation,8.0
765,9,2018-05-21,Team A,Craig Garlitz,UserStory #154,DEV_TIME_BUGS,Ticket #165,0.6000000000000001
766,9,2018-05-21,Team A,Craig Garlitz,UserStory #161,DEV_TIME_BUGS,Ticket #166,1.8
767,9,2018-05-21,Team A,Craig Garlitz,UserStory #135,UNFINISHED_STORIES,Story implementation,4.6
768,9,2018-05-21,Team A,Craig Garlitz,UserStory #71,UNFINISHED_STORIES,Story implementation,3.0
769,9,2018-05-21,Team A,Francisco Hoppe,UserStory #14,UNFINISHED_STORIES,Story implementation,4.199999999999999
770,9,2018-05-21,Team A,Francisco Hoppe,UserStory #32,UNFINISHED_STORIES,Story implementation,5.0
771,9,2018-05-21,Team A,Francisco Hoppe,UserStory #9,UNFINISHED_STORIES,Story implementation,0.8000000000000007
772,9,2018-05-21,Team A,Glenna Mcghie,UserStory #128,DEV_TIME_BUGS,Ticket #164,0.6000000000000001
773,9,2018-05-21,Team A,Glenna Mcghie,UserStory #37,UNFINISHED_STORIES,Story implementation,6.0
774,9,2018-05-21,Team A,Glenna Mcghie,UserStory #31,UNFINISHED_STORIES,Story implementation,2.0
775,9,2018-05-21,Team A,Glenna Mcghie,UserStory #89,UNFINISHED_STORIES,Story implementation,1.4000000000000004
776,9,2018-05-21,Team A,Gregorio Darr,UserStory #92,UNFINISHED_STORIES,Story implementation,8.799999999999999
777,9,2018-05-21,Team A,Gregorio Darr,UserStory #171,UNFINISHED_STORIES,Story implementation,1.200000000000001
778,9,2018-05-21,Team A,Heriberto Martini,UserStory #65,DEV_TIME_BUGS,Ticket #163,1.8
779,9,2018-05-21,Team A,Heriberto Martini,UserStory #84,UNFINISHED_STORIES,Story implementation,2.799999999999998
780,9,2018-05-21,Team A,Heriberto Martini,UserStory #57,UNFINISHED_STORIES,Story implementation,5.0
781,9,2018-05-21,Team A,Heriberto Martini,UserStory #56,UNFINISHED_STORIES,Story implementation,0.40000000000000124
782,9,2018-05-21,Team B,Hyun Jaffe,UserStory #228,UNFINISHED_STORIES,Story implementation,1.4000000000000012
783,9,2018-05-21,Team B,Hyun Jaffe,UserStory #290,UNFINISHED_STORIES,Story implementation,8.0
784,9,2018-05-21,Team B,Hyun Jaffe,UserStory #232,UNFINISHED_STORIES,Story implementation,0.5999999999999979
785,9,2018-05-21,Team B,Isaura Casterline,UserStory #274,DEV_TIME_BUGS,Ticket #169,0.8
786,9,2018-05-21,Team B,Isaura Casterline,UserStory #209,UNFINISHED_STORIES,Story implementation,8.400000000000002
787,9,2018-05-21,Team B,Isaura Casterline,UserStory #195,UNFINISHED_STORIES,Story implementation,0.7999999999999972
788,9,2018-05-21,Team B,Jacinto Immel,UserStory #192,DEV_TIME_BUGS,Ticket #167,1.2000000000000002
789,9,2018-05-21,Team B,Jacinto Immel,UserStory #301,DEV_TIME_BUGS,Ticket #170,1.4000000000000001
790,9,2018-05-21,Team B,Jacinto Immel,UserStory #205,UNFINISHED_STORIES,Story implementation,2.0
791,9,2018-05-21,Team B,Jacinto Immel,UserStory #273,UNFINISHED_STORIES,Story implementation,4.0
792,9,2018-05-21,Team B,Jacinto Immel,UserStory #222,UNFINISHED_STORIES,Story implementation,1.4000000000000004
793,9,2018-05-21,Team B,Jesse Kellogg,UserStory #244,UNFINISHED_STORIES,Story implementation,3.200000000000003
794,9,2018-05-21,Team B,Jesse Kellogg,UserStory #197,UNFINISHED_STORIES,Story implementation,6.0
795,9,2018-05-21,Team B,Jesse Kellogg,UserStory #255,UNFINISHED_STORIES,Story implementation,0.7999999999999972
796,9,2018-05-21,Team B,Josh Rusher,UserStory #248,UNFINISHED_STORIES,Story implementation,8.0
797,9,2018-05-21,Team B,Josh Rusher,UserStory #249,UNFINISHED_STORIES,Story implementation,2.0
798,9,2018-05-21,Team B,Lashaunda Greaves,UserStory #194,DEV_TIME_BUGS,Ticket #168,2.0
799,9,2018-05-21,Team B,Lashaunda Greaves,UserStory #190,UNFINISHED_STORIES,Story implementation,4.000000000000002
800,9,2018-05-21,Team B,Lashaunda Greaves,UserStory #231,UNFINISHED_STORIES,Story implementation,3.9999999999999982
801,9,2018-05-21,Team C,Lonnie Belz,UserStory #425,UNFINISHED_STORIES,Story implementation,7.200000000000001
802,9,2018-05-21,Team C,Lonnie Belz,UserStory #344,UNFINISHED_STORIES,Story implementation,2.799999999999999
803,9,2018-05-21,Team C,Lorriane Demmer,UserStory #445,DEV_TIME_BUGS,Ticket #176,2.0
804,9,2018-05-21,Team C,Lorriane Demmer,UserStory #319,UNFINISHED_STORIES,Story implementation,5.199999999999999
805,9,2018-05-21,Team C,Lorriane Demmer,UserStory #351,UNFINISHED_STORIES,Story implementation,2.8000000000000007
806,9,2018-05-21,Team C,Margorie Beringer,UserStory #405,DEV_TIME_BUGS,Ticket #174,1.4000000000000001
807,9,2018-05-21,Team C,Margorie Beringer,UserStory #356,UNFINISHED_STORIES,Story implementation,6.8000000000000025
808,9,2018-05-21,Team C,Margorie Beringer,UserStory #448,UNFINISHED_STORIES,Story implementation,1.7999999999999972
809,9,2018-05-21,Team C,Marquis Tefft,UserStory #338,DEV_TIME_BUGS,Ticket #171,0.8
810,9,2018-05-21,Team C,Marquis Tefft,UserStory #341,DEV_TIME_BUGS,Ticket #172,1.4000000000000001
811,9,2018-05-21,Team C,Marquis Tefft,UserStory #328,UNFINISHED_STORIES,Story implementation,7.400000000000001
812,9,2018-05-21,Team C,Marquis Tefft,UserStory #376,UNFINISHED_STORIES,Story implementation,0.3999999999999977
813,9,2018-05-21,Team C,Mckenzie Ma,UserStory #407,DEV_TIME_BUGS,Ticket #175,0.6000000000000001
814,9,2018-05-21,Team C,Mckenzie Ma,UserStory #318,UNFINISHED_STORIES,Story implementation,9.2
815,9,2018-05-21,Team C,Mckenzie Ma,UserStory #411,UNFINISHED_STORIES,Story implementation,0.20000000000000107
816,9,2018-05-21,Team C,Mervin Lindsay,UserStory #382,UNFINISHED_STORIES,Story implementation,3.1999999999999993
817,9,2018-05-21,Team C,Mervin Lindsay,UserStory #444,UNFINISHED_STORIES,Story implementation,4.0
818,9,2018-05-21,Team C,Mervin Lindsay,UserStory #427,UNFINISHED_STORIES,Story implementation,2.8000000000000007
819,9,2018-05-21,Team C,Milan Hinman,UserStory #370,DEV_TIME_BUGS,Ticket #173,1.2000000000000002
820,9,2018-05-21,Team C,Milan Hinman,UserStory #379,UNFINISHED_STORIES,Story implementation,1.2000000000000033
821,9,2018-05-21,Team C,Milan Hinman,UserStory #423,UNFINISHED_STORIES,Story implementation,6.0
822,9,2018-05-21,Team C,Milan Hinman,UserStory #331,UNFINISHED_STORIES,Story implementation,1.5999999999999979
823,9,2018-05-21,Team D,Mohammad Tineo,UserStory #516,UNFINISHED_STORIES,Story implementation,8.199999999999998
824,9,2018-05-21,Team D,Mohammad Tineo,UserStory #473,UNFINISHED_STORIES,Story implementation,1.8000000000000025
825,9,2018-05-21,Team D,Nohemi Santini,UserStory #527,UNFINISHED_STORIES,Story implementation,3.4000000000000004
826,9,2018-05-21,Team D,Nohemi Santini,UserStory #497,UNFINISHED_STORIES,Story implementation,5.0
827,9,2018-05-21,Team D,Nohemi Santini,UserStory #615,UNFINISHED_STORIES,Story implementation,1.5999999999999996
828,9,2018-05-21,Team D,Olevia Haymaker,UserStory #537,UNFINISHED_STORIES,Story implementation,1.8000000000000007
829,9,2018-05-21,Team D,Olevia Haymaker,UserStory #657,UNFINISHED_STORIES,Story implementation,8.0
830,9,2018-05-21,Team D,Olevia Haymaker,UserStory #549,UNFINISHED_STORIES,Story implementation,0.1999999999999993
831,9,2018-05-21,Team D,Pedro Sisk,UserStory #616,UNFINISHED_STORIES,Story implementation,7.199999999999999
832,9,2018-05-21,Team D,Pedro Sisk,UserStory #536,UNFINISHED_STORIES,Story implementation,2.8000000000000007
833,9,2018-05-21,Team D,Percy Aumiller,UserStory #481,UNFINISHED_STORIES,Story implementation,4.4
834,9,2018-05-21,Team D,Percy Aumiller,UserStory #651,UNFINISHED_STORIES,Story implementation,5.0
835,9,2018-05-21,Team D,Percy Aumiller,UserStory #577,UNFINISHED_STORIES,Story implementation,0.5999999999999996
836,9,2018-05-21,Team D,Randy Pettitt,UserStory #533,UNFINISHED_STORIES,Story implementation,3.7999999999999954
837,9,2018-05-21,Team D,Randy Pettitt,UserStory #515,UNFINISHED_STORIES,Story implementation,6.0
838,9,2018-05-21,Team D,Randy Pettitt,UserStory #471,UNFINISHED_STORIES,Story implementation,0.20000000000000462
839,9,2018-05-21,Team D,Renee Audette,UserStory #619,UNFINISHED_STORIES,Story implementation,4.999999999999998
840,9,2018-05-21,Team D,Renee Audette,UserStory #656,UNFINISHED_STORIES,Story implementation,4.0
841,9,2018-05-21,Team D,Renee Audette,UserStory #655,UNFINISHED_STORIES,Story implementation,1.0000000000000018
842,9,2018-05-21,Team D,Teddy Straley,UserStory #456,DEV_TIME_BUGS,Ticket #177,0.4
843,9,2018-05-21,Team D,Teddy Straley,UserStory #519,UNFINISHED_STORIES,Story implementation,6.1999999999999975
844,9,2018-05-21,Team D,Teddy Straley,UserStory #545,UNFINISHED_STORIES,Story implementation,3.0
845,9,2018-05-21,Team D,Teddy Straley,UserStory #567,UNFINISHED_STORIES,Story implementation,0.40000000000000213
846,9,2018-05-21,Team D,Tyrone Goo,UserStory #564,DEV_TIME_BUGS,Ticket #178,1.2000000000000002
847,9,2018-05-21,Team D,Tyrone Goo,UserStory #478,UNFINISHED_STORIES,Story implementation,8.2
848,9,2018-05-21,Team D,Tyrone Goo,UserStory #592,UNFINISHED_STORIES,Story implementation,0.6000000000000014
849,10,2018-06-04,Team A,Anton Easterday,UserStory #127,UNFINISHED_STORIES,Story implementation,10.0
850,10,2018-06-04,Team A,Beau Hockensmith,UserStory #2,DEV_TIME_BUGS,Ticket #179,2.0
851,10,2018-06-04,Team A,Beau Hockensmith,UserStory #141,UNFINISHED_STORIES,Story implementation,7.199999999999999
852,10,2018-06-04,Team A,Beau Hockensmith,UserStory #95,UNFINISHED_STORIES,Story implementation,0.8000000000000007
853,10,2018-06-04,Team A,Bruno Studley,UserStory #149,DEV_TIME_BUGS,Ticket #185,0.8
854,10,2018-06-04,Team A,Bruno Studley,UserStory #42,UNFINISHED_STORIES,Story implementation,4.0
855,10,2018-06-04,Team A,Bruno Studley,UserStory #104,UNFINISHED_STORIES,Story implementation,5.0
856,10,2018-06-04,Team A,Bruno Studley,UserStory #28,UNFINISHED_STORIES,Story implementation,0.1999999999999993
857,10,2018-06-04,Team A,Craig Garlitz,UserStory #85,DEV_TIME_BUGS,Ticket #183,1.2000000000000002
858,10,2018-06-04,Team A,Craig Garlitz,UserStory #99,DEV_TIME_BUGS,Ticket #184,0.6000000000000001
859,10,2018-06-04,Team A,Craig Garlitz,UserStory #20,UNFINISHED_STORIES,Story implementation,8.0
860,10,2018-06-04,Team A,Craig Garlitz,UserStory #103,UNFINISHED_STORIES,Story implementation,0.20000000000000107
861,10,2018-06-04,Team A,Francisco Hoppe,UserStory #40,DEV_TIME_BUGS,Ticket #180,1.2000000000000002
862,10,2018-06-04,Team A,Francisco Hoppe,UserStory #67,DEV_TIME_BUGS,Ticket #181,0.4
863,10,2018-06-04,Team A,Francisco Hoppe,UserStory #9,UNFINISHED_STORIES,Story implementation,8.2
864,10,2018-06-04,Team A,Francisco Hoppe,UserStory #34,UNFINISHED_STORIES,Story implementation,0.20000000000000107
865,10,2018-06-04,Team A,Glenna Mcghie,UserStory #89,UNFINISHED_STORIES,Story implementation,4.6
866,10,2018-06-04,Team A,Glenna Mcghie,UserStory #63,UNFINISHED_STORIES,Story implementation,5.0
867,10,2018-06-04,Team A,Glenna Mcghie,UserStory #100,UNFINISHED_STORIES,Story implementation,0.40000000000000036
868,10,2018-06-04,Team A,Gregorio Darr,UserStory #81,DEV_TIME_BUGS,Ticket #182,2.0
869,10,2018-06-04,Team A,Gregorio Darr,UserStory #171,UNFINISHED_STORIES,Story implementation,6.799999999999999
870,10,2018-06-04,Team A,Gregorio Darr,UserStory #176,UNFINISHED_STORIES,Story implementation,1.200000000000001
871,10,2018-06-04,Team A,Heriberto Martini,UserStory #56,UNFINISHED_STORIES,Story implementation,9.599999999999998
872,10,2018-06-04,Team A,Heriberto Martini,UserStory #132,UNFINISHED_STORIES,Story implementation,0.40000000000000213
873,10,2018-06-04,Team B,Hyun Jaffe,UserStory #232,UNFINISHED_STORIES,Story implementation,6.400000000000002
874,10,2018-06-04,Team B,Hyun Jaffe,UserStory #306,UNFINISHED_STORIES,Story implementation,3.599999999999998
875,10,2018-06-04,Team B,Isaura Casterline,UserStory #195,UNFINISHED_STORIES,Story implementation,9.200000000000003
876,10,2018-06-04,Team B,Isaura Casterline,UserStory #216,UNFINISHED_STORIES,Story implementation,0.7999999999999972
877,10,2018-06-04,Team B,Jacinto Immel,UserStory #279,DEV_TIME_BUGS,Ticket #187,0.6000000000000001
878,10,2018-06-04,Team B,Jacinto Immel,UserStory #222,UNFINISHED_STORIES,Story implementation,7.6
879,10,2018-06-04,Team B,Jacinto Immel,UserStory #251,UNFINISHED_STORIES,Story implementation,1.8000000000000007
880,10,2018-06-04,Team B,Jesse Kellogg,UserStory #255,UNFINISHED_STORIES,Story implementation,6.200000000000003
881,10,2018-06-04,Team B,Jesse Kellogg,UserStory #226,UNFINISHED_STORIES,Story implementation,3.799999999999997
882,10,2018-06-04,Team B,Josh Rusher,UserStory #217,DEV_TIME_BUGS,Ticket #186,2.0
883,10,2018-06-04,Team B,Josh Rusher,UserStory #249,UNFINISHED_STORIES,Story implementation,5.0
884,10,2018-06-04,Team B,Josh Rusher,UserStory #256,UNFINISHED_STORIES,Story implementation,3.0
885,10,2018-06-04,Team B,Lashaunda Greaves,UserStory #231,UNFINISHED_STORIES,Story implementation,4.000000000000002
886,10,2018-06-04,Team B,Lashaunda Greaves,UserStory #310,UNFINISHED_STORIES,Story implementation,5.999999999999998
887,10,2018-06-04,Team C,Lonnie Belz,UserStory #344,UNFINISHED_STORIES,Story implementation,3.2000000000000006
888,10,2018-06-04,Team C,Lonnie Belz,UserStory #443,UNFINISHED_STORIES,Story implementation,4.0
889,10,2018-06-04,Team C,Lonnie Belz,UserStory #362,UNFINISHED_STORIES,Story implementation,2.799999999999999
890,10,2018-06-04,Team C,Lorriane Demmer,UserStory #404,DEV_TIME_BUGS,Ticket #188,2.0
891,10,2018-06-04,Team C,Lorriane Demmer,UserStory #424,DEV_TIME_BUGS,Ticket #190,1.0
892,10,2018-06-04,Team C,Lorriane Demmer,UserStory #351,UNFINISHED_STORIES,Story implementation,3.1999999999999993
893,10,2018-06-04,Team C,Lorriane Demmer,UserStory #452,UNFINISHED_STORIES,Story implementation,3.8000000000000007
894,10,2018-06-04,Team C,Margorie Beringer,UserStory #448,UNFINISHED_STORIES,Story implementation,6.200000000000003
895,10,2018-06-04,Team C,Margorie Beringer,UserStory #347,UNFINISHED_STORIES,Story implementation,3.799999999999997
896,10,2018-06-04,Team C,Marquis Tefft,UserStory #376,UNFINISHED_STORIES,Story implementation,4.600000000000002
897,10,2018-06-04,Team C,Marquis Tefft,UserStory #418,UNFINISHED_STORIES,Story implementation,5.0
898,10,2018-06-04,Team C,Marquis Tefft,UserStory #439,UNFINISHED_STORIES,Story implementation,0.3999999999999977
899,10,2018-06-04,Team C,Mckenzie Ma,UserStory #411,UNFINISHED_STORIES,Story implementation,7.799999999999999
900,10,2018-06-04,Team C,Mckenzie Ma,UserStory #329,UNFINISHED_STORIES,Story implementation,2.200000000000001
901,10,2018-06-04,Team C,Mervin Lindsay,UserStory #415,DEV_TIME_BUGS,Ticket #189,1.4000000000000001
902,10,2018-06-04,Team C,Mervin Lindsay,UserStory #427,UNFINISHED_STORIES,Story implementation,7.199999999999999
903,10,2018-06-04,Team C,Mervin Lindsay,UserStory #317,UNFINISHED_STORIES,Story implementation,1.4000000000000004
904,10,2018-06-04,Team C,Milan Hinman,UserStory #435,DEV_TIME_BUGS,Ticket #191,0.8
905,10,2018-06-04,Team C,Milan Hinman,UserStory #331,UNFINISHED_STORIES,Story implementation,7.400000000000002
906,10,2018-06-04,Team C,Milan Hinman,UserStory #397,UNFINISHED_STORIES,Story implementation,1.7999999999999972
907,10,2018-06-04,Team D,Mohammad Tineo,UserStory #473,UNFINISHED_STORIES,Story implementation,8.199999999999998
908,10,2018-06-04,Team D,Mohammad Tineo,UserStory #627,UNFINISHED_STORIES,Story implementation,1.8000000000000025
909,10,2018-06-04,Team D,Nohemi Santini,UserStory #615,UNFINISHED_STORIES,Story implementation,2.4000000000000004
910,10,2018-06-04,Team D,Nohemi Santini,UserStory #521,UNFINISHED_STORIES,Story implementation,5.0
911,10,2018-06-04,Team D,Nohemi Santini,UserStory #626,UNFINISHED_STORIES,Story implementation,2.5999999999999996
912,10,2018-06-04,Team D,Olevia Haymaker,UserStory #507,DEV_TIME_BUGS,Ticket #193,1.2000000000000002
913,10,2018-06-04,Team D,Olevia Haymaker,UserStory #549,UNFINISHED_STORIES,Story implementation,6.800000000000001
914,10,2018-06-04,Team D,Olevia Haymaker,UserStory #522,UNFINISHED_STORIES,Story implementation,2.0
915,10,2018-06-04,Team D,Pedro Sisk,UserStory #509,DEV_TIME_BUGS,Ticket #194,1.4000000000000001
916,10,2018-06-04,Team D,Pedro Sisk,UserStory #536,UNFINISHED_STORIES,Story implementation,2.1999999999999993
917,10,2018-06-04,Team D,Pedro Sisk,UserStory #631,UNFINISHED_STORIES,Story implementation,6.0
918,10,2018-06-04,Team D,Pedro Sisk,UserStory #486,UNFINISHED_STORIES,Story implementation,0.40000000000000036
919,10,2018-06-04,Team D,Percy Aumiller,UserStory #623,DEV_TIME_BUGS,Ticket #199,2.0
920,10,2018-06-04,Team D,Percy Aumiller,UserStory #643,DEV_TIME_BUGS,Ticket #200,0.6000000000000001
921,10,2018-06-04,Team D,Percy Aumiller,UserStory #577,UNFINISHED_STORIES,Story implementation,7.4
922,10,2018-06-04,Team D,Randy Pettitt,UserStory #463,DEV_TIME_BUGS,Ticket #192,0.8
923,10,2018-06-04,Team D,Randy Pettitt,UserStory #524,DEV_TIME_BUGS,Ticket #195,2.0
924,10,2018-06-04,Team D,Randy Pettitt,UserStory #539,DEV_TIME_BUGS,Ticket #197,1.6
925,10,2018-06-04,Team D,Randy Pettitt,UserStory #471,UNFINISHED_STORIES,Story implementation,5.6
926,10,2018-06-04,Team D,Renee Audette,UserStory #572,DEV_TIME_BUGS,Ticket #198,1.0
927,10,2018-06-04,Team D,Renee Audette,UserStory #655,UNFINISHED_STORIES,Story implementation,8.999999999999998
928,10,2018-06-04,Team D,Renee Audette,UserStory #554,UNFINISHED_STORIES,Story implementation,1.7763568394002505e-15
929,10,2018-06-04,Team D,Teddy Straley,UserStory #567,UNFINISHED_STORIES,Story implementation,8.599999999999998
930,10,2018-06-04,Team D,Teddy Straley,UserStory #625,UNFINISHED_STORIES,Story implementation,1.4000000000000021
931,10,2018-06-04,Team D,Tyrone Goo,UserStory #535,DEV_TIME_BUGS,Ticket #196,0.4
932,10,2018-06-04,Team D,Tyrone Goo,UserStory #592,UNFINISHED_STORIES,Story implementation,9.399999999999999
933,10,2018-06-04,Team D,Tyrone Goo,UserStory #530,UNFINISHED_STORIES,Story implementation,0.20000000000000107
934,11,2018-06-18,Team A,Anton Easterday,UserStory #39,UNFINISHED_STORIES,Story implementation,6.0
935,11,2018-06-18,Team A,Anton Easterday,UserStory #10,UNFINISHED_STORIES,Story implementation,4.0
936,11,2018-06-18,Team A,Beau Hockensmith,UserStory #16,DEV_TIME_BUGS,Ticket #202,0.4
937,11,2018-06-18,Team A,Beau Hockensmith,UserStory #95,UNFINISHED_STORIES,Story implementation,5.199999999999999
938,11,2018-06-18,Team A,Beau Hockensmith,UserStory #46,UNFINISHED_STORIES,Story implementation,3.0
939,11,2018-06-18,Team A,Beau Hockensmith,UserStory #185,UNFINISHED_STORIES,Story implementation,1.4000000000000004
940,11,2018-06-18,Team A,Bruno Studley,UserStory #7,DEV_TIME_BUGS,Ticket #201,1.6
941,11,2018-06-18,Team A,Bruno Studley,UserStory #165,DEV_TIME_BUGS,Ticket #207,1.4000000000000001
942,11,2018-06-18,Team A,Bruno Studley,UserStory #28,UNFINISHED_STORIES,Story implementation,4.800000000000001
943,11,2018-06-18,Team A,Bruno Studley,UserStory #70,UNFINISHED_STORIES,Story implementation,2.1999999999999993
944,11,2018-06-18,Team A,Craig Garlitz,UserStory #71,DEV_TIME_BUGS,Ticket #205,0.6000000000000001
945,11,2018-06-18,Team A,Craig Garlitz,UserStory #181,DEV_TIME_BUGS,Ticket #208,1.0
946,11,2018-06-18,Team A,Craig Garlitz,UserStory #103,UNFINISHED_STORIES,Story implementation,6.799999999999999
947,11,2018-06-18,Team A,Craig Garlitz,UserStory #93,UNFINISHED_STORIES,Story implementation,1.6000000000000014
948,11,2018-06-18,Team A,Francisco Hoppe,UserStory #107,DEV_TIME_BUGS,Ticket #206,0.6000000000000001
949,11,2018-06-18,Team A,Francisco Hoppe,UserStory #34,UNFINISHED_STORIES,Story implementation,8.799999999999999
950,11,2018-06-18,Team A,Francisco Hoppe,UserStory #179,UNFINISHED_STORIES,Story implementation,0.6000000000000014
951,11,2018-06-18,Team A,Glenna Mcghie,UserStory #31,DEV_TIME_BUGS,Ticket #203,0.4
952,11,2018-06-18,Team A,Glenna Mcghie,UserStory #100,UNFINISHED_STORIES,Story implementation,7.6
953,11,2018-06-18,Team A,Glenna Mcghie,UserStory #62,UNFINISHED_STORIES,Story implementation,2.0
954,11,2018-06-18,Team A,Gregorio Darr,UserStory #176,UNFINISHED_STORIES,Story implementation,5.799999999999999
955,11,2018-06-18,Team A,Gregorio Darr,UserStory #3,UNFINISHED_STORIES,Story implementation,4.0
956,11,2018-06-18,Team A,Gregorio Darr,UserStory #17,UNFINISHED_STORIES,Story implementation,0.20000000000000107
957,11,2018-06-18,Team A,Heriberto Martini,UserStory #59,DEV_TIME_BUGS,Ticket #204,0.8
958,11,2018-06-18,Team A,Heriberto Martini,UserStory #132,UNFINISHED_STORIES,Story implementation,8.599999999999998
959,11,2018-06-18,Team A,Heriberto Martini,UserStory #27,UNFINISHED_STORIES,Story implementation,0.6000000000000014
960,11,2018-06-18,Team B,Hyun Jaffe,UserStory #306,UNFINISHED_STORIES,Story implementation,4.400000000000002
961,11,2018-06-18,Team B,Hyun Jaffe,UserStory #264,UNFINISHED_STORIES,Story implementation,5.599999999999998
962,11,2018-06-18,Team B,Isaura Casterline,UserStory #216,UNFINISHED_STORIES,Story implementation,9.200000000000003
963,11,2018-06-18,Team B,Isaura Casterline,UserStory #212,UNFINISHED_STORIES,Story implementation,0.7999999999999972
964,11,2018-06-18,Team B,Jacinto Immel,UserStory #205,DEV_TIME_BUGS,Ticket #210,1.0
965,11,2018-06-18,Team B,Jacinto Immel,UserStory #251,UNFINISHED_STORIES,Story implementation,5.199999999999999
966,11,2018-06-18,Team B,Jacinto Immel,UserStory #218,UNFINISHED_STORIES,Story implementation,3.8000000000000007
967,11,2018-06-18,Team B,Jesse Kellogg,UserStory #197,DEV_TIME_BUGS,Ticket #209,1.2000000000000002
968,11,2018-06-18,Team B,Jesse Kellogg,UserStory #305,DEV_TIME_BUGS,Ticket #212,0.8
969,11,2018-06-18,Team B,Jesse Kellogg,UserStory #226,UNFINISHED_STORIES,Story implementation,6.200000000000003
970,11,2018-06-18,Team B,Jesse Kellogg,UserStory #221,UNFINISHED_STORIES,Story implementation,1.7999999999999972
971,11,2018-06-18,Team B,Josh Rusher,UserStory #217,DEV_TIME_BUGS,Ticket #211,2.0
972,11,2018-06-18,Team B,Josh Rusher,UserStory #256,UNFINISHED_STORIES,Story implementation,7.0
973,11,2018-06-18,Team B,Josh Rusher,UserStory #302,UNFINISHED_STORIES,Story implementation,1.0
974,11,2018-06-18,Team B,Lashaunda Greaves,UserStory #310,UNFINISHED_STORIES,Story implementation,2.0000000000000018
975,11,2018-06-18,Team B,Lashaunda Greaves,UserStory #198,UNFINISHED_STORIES,Story implementation,7.0
976,11,2018-06-18,Team B,Lashaunda Greaves,UserStory #265,UNFINISHED_STORIES,Story implementation,0.9999999999999982
977,11,2018-06-18,Team C,Lonnie Belz,UserStory #362,UNFINISHED_STORIES,Story implementation,7.200000000000001
978,11,2018-06-18,Team C,Lonnie Belz,UserStory #414,UNFINISHED_STORIES,Story implementation,2.799999999999999
979,11,2018-06-18,Team C,Lorriane Demmer,UserStory #452,UNFINISHED_STORIES,Story implementation,6.199999999999999
980,11,2018-06-18,Team C,Lorriane Demmer,UserStory #350,UNFINISHED_STORIES,Story implementation,3.8000000000000007
981,11,2018-06-18,Team C,Margorie Beringer,UserStory #347,UNFINISHED_STORIES,Story implementation,5.200000000000004
982,11,2018-06-18,Team C,Margorie Beringer,UserStory #337,UNFINISHED_STORIES,Story implementation,4.799999999999996
983,11,2018-06-18,Team C,Marquis Tefft,UserStory #359,DEV_TIME_BUGS,Ticket #215,1.4000000000000001
984,11,2018-06-18,Team C,Marquis Tefft,UserStory #439,UNFINISHED_STORIES,Story implementation,5.600000000000002
985,11,2018-06-18,Team C,Marquis Tefft,UserStory #323,UNFINISHED_STORIES,Story implementation,2.9999999999999973
986,11,2018-06-18,Team C,Mckenzie Ma,UserStory #311,DEV_TIME_BUGS,Ticket #213,1.2000000000000002
987,11,2018-06-18,Team C,Mckenzie Ma,UserStory #357,DEV_TIME_BUGS,Ticket #214,1.8
988,11,2018-06-18,Team C,Mckenzie Ma,UserStory #329,UNFINISHED_STORIES,Story implementation,6.799999999999999
989,11,2018-06-18,Team C,Mckenzie Ma,UserStory #374,UNFINISHED_STORIES,Story implementation,0.20000000000000195
990,11,2018-06-18,Team C,Mervin Lindsay,UserStory #382,DEV_TIME_BUGS,Ticket #217,0.8
