,Owner,Task Type,Task Description,User Story Id,Planned for Sprint,Delivered in Sprint,Original Estimate,Bucket,Effort Spent,Effort Remaining,Percent Achieved,Team Id,Sprint
508,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #305,9.0,10,4.0,CURRENT_SPRINT,5.0,0.0,1.0,Team B,10
509,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #188,10.0,NOT_SET,5.0,CURRENT_SPRINT,3.75,2.0,0.6,Team B,10
510,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #302,9.0,10,8.0,CURRENT_SPRINT,10.0,0.0,1.0,Team B,10
511,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #226,10.0,NOT_SET,10.0,NEXT_SPRINT,0.0,10.0,0.0,Team B,10
512,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #210,9.0,11,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team B,11
513,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #269,9.0,11,0.9999999999999998,CURRENT_SPRINT,1.2499999999999998,0.0,1.0,Team B,11
514,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #290,11.0,NOT_SET,8.0,CURRENT_SPRINT,7.5,2.0,0.75,Team B,11
515,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #256,9.0,11,3.0000000000000018,CURRENT_SPRINT,3.750000000000002,0.0,1.0,Team B,11
516,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #271,11.0,11,5.0,CURRENT_SPRINT,6.249999999999998,1.6653345369377348e-15,0.9999999999999997,Team B,11
517,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #264,11.0,NOT_SET,10.0,NEXT_SPRINT,0.0,10.0,0.0,Team B,11
518,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #263,10.0,11,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team B,11
519,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #239,11.0,11,5.0,CURRENT_SPRINT,6.25,0.0,1.0,Team B,11
520,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #212,11.0,NOT_SET,9.0,NEXT_SPRINT,1.25,8.0,0.1111111111111111,Team B,11
521,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #224,10.0,11,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team B,11
522,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #198,11.0,NOT_SET,7.0,CURRENT_SPRINT,7.5,1.0000000000000004,0.8571428571428571,Team B,11
523,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #272,11.0,NOT_SET,10.0,NEXT_SPRINT,0.0,10.0,0.0,Team B,11
524,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #188,10.0,11,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team B,11
525,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #189,11.0,11,6.0,CURRENT_SPRINT,7.5,0.0,1.0,Team B,11
526,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #242,11.0,NOT_SET,10.0,NEXT_SPRINT,0.0,10.0,0.0,Team B,11
527,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #226,10.0,NOT_SET,10.0,CURRENT_SPRINT,10.0,1.9999999999999996,0.8,Team B,11
528,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #290,11.0,12,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team B,12
529,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #251,12.0,NOT_SET,7.0,CURRENT_SPRINT,7.5,1.0000000000000004,0.8571428571428571,Team B,12
530,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #221,12.0,NOT_SET,9.0,NEXT_SPRINT,0.0,9.0,0.0,Team B,12
531,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #264,11.0,NOT_SET,10.0,CURRENT_SPRINT,10.0,1.9999999999999996,0.8,Team B,12
532,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #212,11.0,12,8.0,CURRENT_SPRINT,10.0,0.0,1.0,Team B,12
533,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #217,12.0,NOT_SET,10.0,NEXT_SPRINT,0.0,10.0,0.0,Team B,12
534,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #198,11.0,12,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team B,12
535,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #272,11.0,NOT_SET,10.0,CURRENT_SPRINT,8.75,3.0000000000000004,0.7,Team B,12
536,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #242,11.0,NOT_SET,10.0,CURRENT_SPRINT,10.0,1.9999999999999996,0.8,Team B,12
537,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #226,10.0,12,1.9999999999999996,CURRENT_SPRINT,2.4999999999999996,0.0,1.0,Team B,12
538,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #265,12.0,12,6.0,CURRENT_SPRINT,7.5,0.0,1.0,Team B,12
539,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #248,12.0,NOT_SET,10.0,NEXT_SPRINT,0.0,10.0,0.0,Team B,12
540,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #221,12.0,NOT_SET,9.0,CURRENT_SPRINT,10.0,1.0000000000000004,0.8888888888888888,Team B,13
541,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #251,12.0,NOT_SET,1.0000000000000004,CURRENT_SPRINT,0.0,1.0000000000000004,0.0,Team B,13
542,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #264,11.0,13,1.9999999999999996,CURRENT_SPRINT,2.4999999999999996,0.0,1.0,Team B,13
543,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #228,13.0,NOT_SET,10.0,NEXT_SPRINT,7.5,4.0,0.6,Team B,13
544,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #217,12.0,NOT_SET,10.0,CURRENT_SPRINT,10.0,1.9999999999999996,0.8,Team B,13
545,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #272,11.0,13,3.0000000000000004,CURRENT_SPRINT,3.7500000000000004,0.0,1.0,Team B,13
546,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #233,13.0,NOT_SET,9.0,NEXT_SPRINT,6.25,4.0,0.5555555555555556,Team B,13
547,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #242,11.0,13,1.9999999999999996,CURRENT_SPRINT,2.4999999999999996,0.0,1.0,Team B,13
548,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #222,13.0,NOT_SET,9.0,NEXT_SPRINT,7.5,3.0000000000000004,0.6666666666666666,Team B,13
549,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #248,12.0,NOT_SET,10.0,CURRENT_SPRINT,10.0,1.9999999999999996,0.8,Team B,13
550,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #221,12.0,14,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team B,14
551,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #251,12.0,14,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team B,14
552,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #209,14.0,NOT_SET,9.0,NEXT_SPRINT,7.5,3.0000000000000004,0.6666666666666666,Team B,14
553,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #228,13.0,14,4.0,CURRENT_SPRINT,5.0,0.0,1.0,Team B,14
554,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #308,14.0,NOT_SET,9.0,NEXT_SPRINT,5.0,5.0,0.4444444444444444,Team B,14
555,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #217,12.0,14,1.9999999999999996,CURRENT_SPRINT,2.4999999999999996,0.0,1.0,Team B,14
556,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #214,14.0,NOT_SET,10.0,NEXT_SPRINT,7.5,4.0,0.6,Team B,14
557,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #233,13.0,14,4.0,CURRENT_SPRINT,5.0,0.0,1.0,Team B,14
558,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #218,14.0,NOT_SET,9.0,NEXT_SPRINT,5.0,5.0,0.4444444444444444,Team B,14
559,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #222,13.0,14,3.0000000000000004,CURRENT_SPRINT,3.7500000000000004,0.0,1.0,Team B,14
560,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #299,14.0,NOT_SET,9.0,NEXT_SPRINT,6.25,4.0,0.5555555555555556,Team B,14
561,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #248,12.0,14,1.9999999999999996,CURRENT_SPRINT,2.4999999999999996,0.0,1.0,Team B,14
562,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #186,14.0,NOT_SET,9.0,NEXT_SPRINT,7.5,3.0000000000000004,0.6666666666666666,Team B,14
563,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #209,14.0,15,3.0000000000000004,CURRENT_SPRINT,3.7500000000000004,0.0,1.0,Team B,15
564,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #307,15.0,NOT_SET,10.0,NEXT_SPRINT,6.25,5.0,0.5,Team B,15
565,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #308,14.0,15,5.0,CURRENT_SPRINT,6.25,0.0,1.0,Team B,15
566,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #214,14.0,15,4.0,CURRENT_SPRINT,5.0,0.0,1.0,Team B,15
567,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #218,14.0,15,5.0,CURRENT_SPRINT,6.25,0.0,1.0,Team B,15
568,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #299,14.0,15,4.0,CURRENT_SPRINT,5.0,0.0,1.0,Team B,15
569,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #186,14.0,15,3.0000000000000004,CURRENT_SPRINT,3.7500000000000004,0.0,1.0,Team B,15
570,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #194,15.0,NOT_SET,10.0,NEXT_SPRINT,6.25,5.0,0.5,Team B,15
571,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #307,15.0,16,5.0,CURRENT_SPRINT,6.25,0.0,1.0,Team B,16
572,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #194,15.0,16,5.0,CURRENT_SPRINT,6.25,0.0,1.0,Team B,16
573,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #391,1.0,1,6.0,CURRENT_SPRINT,7.5,0.0,1.0,Team C,1
574,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #417,1.0,NOT_SET,4.0,CURRENT_SPRINT,2.5,2.0,0.5,Team C,1
575,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #389,1.0,1,7.0,CURRENT_SPRINT,8.75,0.0,1.0,Team C,1
576,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #373,1.0,NOT_SET,3.0,CURRENT_SPRINT,1.25,2.0,0.3333333333333333,Team C,1
577,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #324,1.0,1,7.0,CURRENT_SPRINT,8.75,0.0,1.0,Team C,1
578,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #334,1.0,NOT_SET,2.0,CURRENT_SPRINT,1.25,1.0,0.5,Team C,1
579,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #342,1.0,NOT_SET,1.0,CURRENT_SPRINT,0.0,1.0,0.0,Team C,1
580,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #426,1.0,1,5.0,CURRENT_SPRINT,6.25,0.0,1.0,Team C,1
581,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #381,1.0,1,3.0,CURRENT_SPRINT,3.75,0.0,1.0,Team C,1
582,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #366,1.0,NOT_SET,2.0,CURRENT_SPRINT,0.0,2.0,0.0,Team C,1
583,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #421,1.0,1,6.0,CURRENT_SPRINT,7.5,0.0,1.0,Team C,1
584,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #335,1.0,1,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team C,1
585,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #358,1.0,NOT_SET,2.0,CURRENT_SPRINT,0.0,2.0,0.0,Team C,1
586,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #398,1.0,1,6.0,CURRENT_SPRINT,7.5,0.0,1.0,Team C,1
587,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #315,1.0,1,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team C,1
588,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #371,1.0,NOT_SET,3.0,CURRENT_SPRINT,1.25,2.0,0.3333333333333333,Team C,1
589,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #454,1.0,NOT_SET,9.0,CURRENT_SPRINT,10.0,1.0000000000000004,0.8888888888888888,Team C,1
590,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #348,1.0,NOT_SET,1.0,CURRENT_SPRINT,0.0,1.0,0.0,Team C,1
591,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #417,1.0,2,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team C,2
592,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #332,2.0,2,4.0,CURRENT_SPRINT,5.0,0.0,1.0,Team C,2
593,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #453,2.0,2,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team C,2
594,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #403,2.0,NOT_SET,1.0,CURRENT_SPRINT,0.0,1.0,0.0,Team C,2
595,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #434,2.0,NOT_SET,1.0,CURRENT_SPRINT,0.0,1.0,0.0,Team C,2
596,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #373,1.0,2,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team C,2
597,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #419,2.0,2,5.0,CURRENT_SPRINT,6.25,0.0,1.0,Team C,2
598,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #407,2.0,NOT_SET,3.0,CURRENT_SPRINT,1.25,2.0,0.3333333333333333,Team C,2
599,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #334,1.0,2,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team C,2
600,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #342,1.0,2,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team C,2
601,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #406,2.0,2,4.0,CURRENT_SPRINT,5.0,0.0,1.0,Team C,2
602,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #368,2.0,NOT_SET,4.0,CURRENT_SPRINT,2.5,2.0,0.5,Team C,2
603,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #366,1.0,2,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team C,2
604,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #365,2.0,2,5.0,CURRENT_SPRINT,6.25,0.0,1.0,Team C,2
605,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #312,2.0,2,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team C,2
606,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #399,2.0,NOT_SET,2.0,CURRENT_SPRINT,0.0,2.0,0.0,Team C,2
607,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #358,1.0,2,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team C,2
608,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #359,2.0,NOT_SET,7.0,CURRENT_SPRINT,7.5,1.0000000000000004,0.8571428571428571,Team C,2
609,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #420,2.0,NOT_SET,1.0,CURRENT_SPRINT,0.0,1.0,0.0,Team C,2
610,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #371,1.0,2,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team C,2
611,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #418,2.0,2,5.0,CURRENT_SPRINT,6.25,0.0,1.0,Team C,2
612,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #392,2.0,NOT_SET,3.0,CURRENT_SPRINT,1.25,2.0,0.3333333333333333,Team C,2
613,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #348,1.0,2,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team C,2
614,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #454,1.0,2,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team C,2
615,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #321,2.0,NOT_SET,8.0,CURRENT_SPRINT,7.5,2.0,0.75,Team C,2
616,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #403,2.0,3,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team C,3
617,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #434,2.0,3,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team C,3
618,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #401,3.0,NOT_SET,7.0,CURRENT_SPRINT,7.5,1.0000000000000004,0.8571428571428571,Team C,3
619,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #369,3.0,NOT_SET,6.0,NEXT_SPRINT,0.0,6.0,0.0,Team C,3
620,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #407,2.0,3,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team C,3
621,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #428,3.0,NOT_SET,7.0,CURRENT_SPRINT,7.5,1.0000000000000004,0.8571428571428571,Team C,3
622,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #395,3.0,NOT_SET,1.0,CURRENT_SPRINT,0.0,1.0,0.0,Team C,3
623,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #368,2.0,3,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team C,3
624,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #448,3.0,NOT_SET,8.0,CURRENT_SPRINT,7.5,2.0,0.75,Team C,3
625,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #399,2.0,3,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team C,3
626,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #341,3.0,NOT_SET,7.0,CURRENT_SPRINT,7.5,1.0000000000000004,0.8571428571428571,Team C,3
627,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #388,3.0,NOT_SET,6.0,NEXT_SPRINT,0.0,6.0,0.0,Team C,3
628,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #359,2.0,3,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team C,3
629,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #420,2.0,3,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team C,3
630,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #384,3.0,NOT_SET,7.0,CURRENT_SPRINT,7.5,1.0000000000000004,0.8571428571428571,Team C,3
631,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #352,3.0,NOT_SET,10.0,NEXT_SPRINT,0.0,10.0,0.0,Team C,3
632,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #392,2.0,3,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team C,3
633,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #436,3.0,3,5.0,CURRENT_SPRINT,6.25,0.0,1.0,Team C,3
634,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #313,3.0,NOT_SET,3.0,CURRENT_SPRINT,1.25,2.0,0.3333333333333333,Team C,3
635,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #321,2.0,3,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team C,3
636,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #387,3.0,3,3.0,CURRENT_SPRINT,3.75,0.0,1.0,Team C,3
637,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #413,3.0,NOT_SET,4.0,CURRENT_SPRINT,3.75,1.0,0.75,Team C,3
638,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #378,3.0,NOT_SET,1.0,CURRENT_SPRINT,0.0,1.0,0.0,Team C,3
639,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #369,3.0,4,6.0,CURRENT_SPRINT,7.5,0.0,1.0,Team C,4
640,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #401,3.0,4,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team C,4
641,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #316,4.0,NOT_SET,2.0,CURRENT_SPRINT,1.2499999999999996,1.0000000000000004,0.49999999999999983,Team C,4
642,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #374,4.0,NOT_SET,9.0,NEXT_SPRINT,0.0,9.0,0.0,Team C,4
643,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #395,3.0,4,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team C,4
644,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #428,3.0,4,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team C,4
645,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #408,4.0,4,6.0,CURRENT_SPRINT,7.5,0.0,1.0,Team C,4
646,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #386,4.0,NOT_SET,2.0,CURRENT_SPRINT,0.0,2.0,0.0,Team C,4
647,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #448,3.0,4,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team C,4
648,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #336,4.0,4,4.0,CURRENT_SPRINT,5.0,0.0,1.0,Team C,4
649,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #349,4.0,NOT_SET,3.0,CURRENT_SPRINT,2.5,1.0,0.6666666666666666,Team C,4
650,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #375,4.0,NOT_SET,9.0,NEXT_SPRINT,0.0,9.0,0.0,Team C,4
651,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #341,3.0,4,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team C,4
652,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #388,3.0,4,6.0,CURRENT_SPRINT,7.5,0.0,1.0,Team C,4
653,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #433,4.0,NOT_SET,3.0,CURRENT_SPRINT,1.25,2.0,0.3333333333333333,Team C,4
654,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #352,3.0,NOT_SET,10.0,CURRENT_SPRINT,10.0,1.9999999999999996,0.8,Team C,4
655,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #384,3.0,NOT_SET,1.0000000000000004,CURRENT_SPRINT,0.0,1.0000000000000004,0.0,Team C,4
656,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #313,3.0,4,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team C,4
657,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #438,4.0,NOT_SET,7.0,CURRENT_SPRINT,7.5,1.0000000000000004,0.8571428571428571,Team C,4
658,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #400,4.0,NOT_SET,7.0,NEXT_SPRINT,0.0,7.0,0.0,Team C,4
659,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #378,3.0,4,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team C,4
660,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #413,3.0,4,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team C,4
661,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #355,4.0,4,6.0,CURRENT_SPRINT,7.5,0.0,1.0,Team C,4
662,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #422,4.0,NOT_SET,2.0,CURRENT_SPRINT,0.0,2.0,0.0,Team C,4
663,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #316,4.0,5,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team C,5
664,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #374,4.0,NOT_SET,9.0,CURRENT_SPRINT,8.75,2.0,0.7777777777777778,Team C,5
665,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #386,4.0,5,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team C,5
666,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #432,5.0,5,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team C,5
667,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #424,5.0,NOT_SET,5.0,CURRENT_SPRINT,5.0,0.9999999999999998,0.8,Team C,5
668,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #318,5.0,NOT_SET,10.0,NEXT_SPRINT,0.0,10.0,0.0,Team C,5
669,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #349,4.0,5,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team C,5
670,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #375,4.0,NOT_SET,9.0,CURRENT_SPRINT,8.75,2.0,0.7777777777777778,Team C,5
671,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #433,4.0,5,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team C,5
672,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #415,5.0,NOT_SET,7.0,CURRENT_SPRINT,7.5,1.0000000000000004,0.8571428571428571,Team C,5
673,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #385,5.0,NOT_SET,9.0,NEXT_SPRINT,0.0,9.0,0.0,Team C,5
674,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #352,3.0,5,1.9999999999999996,CURRENT_SPRINT,2.4999999999999996,0.0,1.0,Team C,5
675,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #384,3.0,5,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team C,5
