,Developer,Rejects (days),Rejects (#),Debugging (days),Debugging (#),Implementation (days),Implementation (#),Bandwidth,NEXT SPRINT (days),NEXT SPRINT (#),NEXT SPRINT Bandwidth,Team Id,Sprint
781,Nohemi Santini,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,19
782,Olevia Haymaker,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,19
783,Pedro Sisk,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,19
784,Percy Aumiller,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,19
785,Randy Pettitt,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,19
786,Renee Audette,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,19
787,Teddy Straley,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,19
788,Tyrone Goo,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,19
789,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team D,19
790,Mohammad Tineo,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,20
791,Nohemi Santini,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,20
792,Olevia Haymaker,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,20
793,Pedro Sisk,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,20
794,Percy Aumiller,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,20
795,Randy Pettitt,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,20
796,Renee Audette,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,20
797,Teddy Straley,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,20
798,Tyrone Goo,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,20
799,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team D,20
800,Mohammad Tineo,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,21
801,Nohemi Santini,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,21
802,Olevia Haymaker,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,21
803,Pedro Sisk,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,21
804,Percy Aumiller,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,21
805,Randy Pettitt,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,21
806,Renee Audette,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,21
807,Teddy Straley,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,21
808,Tyrone Goo,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,21
809,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team D,21
810,Mohammad Tineo,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,22
811,Nohemi Santini,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,22
812,Olevia Haymaker,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,22
813,Pedro Sisk,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,22
814,Percy Aumiller,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,22
815,Randy Pettitt,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,22
816,Renee Audette,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,22
817,Teddy Straley,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,22
818,Tyrone Goo,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,22
819,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team D,22
820,Mohammad Tineo,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,23
821,Nohemi Santini,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,23
822,Olevia Haymaker,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,23
823,Pedro Sisk,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,23
824,Percy Aumiller,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,23
825,Randy Pettitt,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,23
826,Renee Audette,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,23
827,Teddy Straley,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,23
828,Tyrone Goo,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,23
829,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team D,23
830,Mohammad Tineo,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,24
831,Nohemi Santini,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,24
832,Olevia Haymaker,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,24
833,Pedro Sisk,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,24
834,Percy Aumiller,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,24
835,Randy Pettitt,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,24
836,Renee Audette,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,24
837,Teddy Straley,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,24
838,Tyrone Goo,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,24
839,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team D,24
840,Mohammad Tineo,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,25
841,Nohemi Santini,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,25
842,Olevia Haymaker,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,25
843,Pedro Sisk,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,25
844,Percy Aumiller,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,25
845,Randy Pettitt,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,25
846,Renee Audette,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,25
847,Teddy Straley,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,25
848,Tyrone Goo,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,25
849,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team D,25
