,Owner,Task Type,Task Description,User Story Id,Planned for Sprint,Most Recently Assigned in Sprint,Delivered in Sprint,Original Estimate,Bucket,Effort Spent,Effort Remaining,Percent Achieved,Team Id,Sprint
504,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #222,9.0,9.0,NOT_SET,9.0,NEXT_SPRINT,1.4,7.6,0.155556,Team B,9
505,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #244,8.0,8.0,9,3.2,CURRENT_SPRINT,3.2,0.0,1.0,Team B,9
506,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #197,9.0,9.0,9,6.0,CURRENT_SPRINT,6.0,0.0,1.0,Team B,9
507,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #255,9.0,9.0,NOT_SET,7.0,NEXT_SPRINT,0.8,6.2,0.114286,Team B,9
508,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #248,8.0,8.0,9,8.0,CURRENT_SPRINT,8.0,0.0,1.0,Team B,9
509,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #249,9.0,9.0,NOT_SET,7.0,NEXT_SPRINT,2.0,5.0,0.285714,Team B,9
510,Lashaunda Greaves,DEV_TIME_BUGS,Ticket #168,UserStory #194,9.0,9.0,9,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team B,9
511,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #190,8.0,8.0,9,4.0,CURRENT_SPRINT,4.0,0.0,1.0,Team B,9
512,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #231,9.0,9.0,NOT_SET,8.0,NEXT_SPRINT,4.0,4.0,0.5,Team B,9
513,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #232,9.0,9.0,10,6.4,CURRENT_SPRINT,6.4,0.0,1.0,Team B,10
514,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #306,10.0,10.0,NOT_SET,8.0,NEXT_SPRINT,3.6,4.4,0.45,Team B,10
515,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #195,9.0,9.0,10,9.2,CURRENT_SPRINT,9.2,0.0,1.0,Team B,10
516,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #216,10.0,10.0,NOT_SET,10.0,NEXT_SPRINT,0.8,9.2,0.08,Team B,10
517,Jacinto Immel,DEV_TIME_BUGS,Ticket #187,UserStory #279,10.0,10.0,10,0.6,CURRENT_SPRINT,0.6,0.0,1.0,Team B,10
518,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #222,9.0,9.0,10,7.6,CURRENT_SPRINT,7.6,0.0,1.0,Team B,10
519,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #251,10.0,10.0,NOT_SET,7.0,NEXT_SPRINT,1.8,5.2,0.257143,Team B,10
520,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #255,9.0,9.0,10,6.2,CURRENT_SPRINT,6.2,0.0,1.0,Team B,10
521,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #226,10.0,10.0,NOT_SET,10.0,NEXT_SPRINT,3.8,6.2,0.38,Team B,10
522,Josh Rusher,DEV_TIME_BUGS,Ticket #186,UserStory #217,10.0,10.0,10,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team B,10
523,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #249,9.0,9.0,10,5.0,CURRENT_SPRINT,5.0,0.0,1.0,Team B,10
524,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #256,10.0,10.0,NOT_SET,10.0,NEXT_SPRINT,3.0,7.0,0.3,Team B,10
525,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #231,9.0,9.0,10,4.0,CURRENT_SPRINT,4.0,0.0,1.0,Team B,10
526,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #310,10.0,10.0,NOT_SET,8.0,NEXT_SPRINT,6.0,2.0,0.75,Team B,10
527,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #306,10.0,10.0,11,4.4,CURRENT_SPRINT,4.4,0.0,1.0,Team B,11
528,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #264,11.0,11.0,NOT_SET,10.0,NEXT_SPRINT,5.6,4.4,0.56,Team B,11
529,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #216,10.0,10.0,11,9.2,CURRENT_SPRINT,9.2,0.0,1.0,Team B,11
530,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #212,11.0,11.0,NOT_SET,9.0,NEXT_SPRINT,0.8,8.2,0.088889,Team B,11
531,Jacinto Immel,DEV_TIME_BUGS,Ticket #210,UserStory #205,11.0,11.0,11,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team B,11
532,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #251,10.0,10.0,11,5.2,CURRENT_SPRINT,5.2,0.0,1.0,Team B,11
533,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #218,11.0,11.0,NOT_SET,9.0,NEXT_SPRINT,3.8,5.2,0.422222,Team B,11
534,Jesse Kellogg,DEV_TIME_BUGS,Ticket #209,UserStory #197,11.0,11.0,11,1.2,CURRENT_SPRINT,1.2,0.0,1.0,Team B,11
535,Jesse Kellogg,DEV_TIME_BUGS,Ticket #212,UserStory #305,11.0,11.0,11,0.8,CURRENT_SPRINT,0.8,0.0,1.0,Team B,11
536,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #226,10.0,10.0,11,6.2,CURRENT_SPRINT,6.2,0.0,1.0,Team B,11
537,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #221,11.0,11.0,NOT_SET,9.0,NEXT_SPRINT,1.8,7.2,0.2,Team B,11
538,Josh Rusher,DEV_TIME_BUGS,Ticket #211,UserStory #217,11.0,11.0,11,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team B,11
539,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #256,10.0,10.0,11,7.0,CURRENT_SPRINT,7.0,0.0,1.0,Team B,11
540,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #302,11.0,11.0,NOT_SET,9.0,NEXT_SPRINT,1.0,8.0,0.111111,Team B,11
541,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #310,10.0,10.0,11,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team B,11
542,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #198,11.0,11.0,11,7.0,CURRENT_SPRINT,7.0,0.0,1.0,Team B,11
543,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #265,11.0,11.0,NOT_SET,6.0,NEXT_SPRINT,1.0,5.0,0.166667,Team B,11
544,Hyun Jaffe,DEV_TIME_BUGS,Ticket #238,UserStory #228,12.0,12.0,12,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team B,12
545,Hyun Jaffe,DEV_TIME_BUGS,Ticket #239,UserStory #290,12.0,12.0,12,1.6,CURRENT_SPRINT,1.6,0.0,1.0,Team B,12
546,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #264,11.0,11.0,12,4.4,CURRENT_SPRINT,4.4,0.0,1.0,Team B,12
547,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #293,12.0,12.0,NOT_SET,8.0,NEXT_SPRINT,2.0,6.0,0.25,Team B,12
548,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #212,11.0,11.0,12,8.2,CURRENT_SPRINT,8.2,0.0,1.0,Team B,12
549,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #292,12.0,12.0,NOT_SET,9.0,NEXT_SPRINT,1.8,7.2,0.2,Team B,12
550,Jacinto Immel,DEV_TIME_BUGS,Ticket #237,UserStory #205,12.0,12.0,12,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team B,12
551,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #218,11.0,11.0,12,5.2,CURRENT_SPRINT,5.2,0.0,1.0,Team B,12
552,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #241,12.0,12.0,NOT_SET,6.0,NEXT_SPRINT,3.8,2.2,0.633333,Team B,12
553,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #221,11.0,11.0,12,7.2,CURRENT_SPRINT,7.2,0.0,1.0,Team B,12
554,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #214,12.0,12.0,NOT_SET,10.0,NEXT_SPRINT,2.8,7.2,0.28,Team B,12
555,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #302,11.0,11.0,12,8.0,CURRENT_SPRINT,8.0,0.0,1.0,Team B,12
556,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #210,12.0,12.0,NOT_SET,9.0,NEXT_SPRINT,2.0,7.0,0.222222,Team B,12
557,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #265,11.0,11.0,12,5.0,CURRENT_SPRINT,5.0,0.0,1.0,Team B,12
558,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #242,12.0,12.0,NOT_SET,10.0,NEXT_SPRINT,5.0,5.0,0.5,Team B,12
559,Hyun Jaffe,DEV_TIME_BUGS,Ticket #255,UserStory #232,13.0,13.0,13,1.4,CURRENT_SPRINT,1.4,0.0,1.0,Team B,13
560,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #293,12.0,12.0,13,6.0,CURRENT_SPRINT,6.0,0.0,1.0,Team B,13
561,Isaura Casterline,DEV_TIME_BUGS,Ticket #253,UserStory #195,13.0,13.0,13,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team B,13
562,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #292,12.0,12.0,13,7.2,CURRENT_SPRINT,7.2,0.0,1.0,Team B,13
563,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #296,13.0,13.0,NOT_SET,9.0,NEXT_SPRINT,0.8,8.2,0.088889,Team B,13
564,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #241,12.0,12.0,13,2.2,CURRENT_SPRINT,2.2,0.0,1.0,Team B,13
565,Jesse Kellogg,DEV_TIME_BUGS,Ticket #254,UserStory #197,13.0,13.0,13,1.2,CURRENT_SPRINT,1.2,0.0,1.0,Team B,13
566,Jesse Kellogg,DEV_TIME_BUGS,Ticket #256,UserStory #255,13.0,13.0,13,1.4,CURRENT_SPRINT,1.4,0.0,1.0,Team B,13
567,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #214,12.0,12.0,13,7.2,CURRENT_SPRINT,7.2,0.0,1.0,Team B,13
568,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #210,12.0,12.0,13,7.0,CURRENT_SPRINT,7.0,0.0,1.0,Team B,13
569,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #242,12.0,12.0,13,5.0,CURRENT_SPRINT,5.0,0.0,1.0,Team B,13
570,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #296,13.0,13.0,14,8.2,CURRENT_SPRINT,8.2,0.0,1.0,Team B,14
571,Hyun Jaffe,DEV_TIME_BUGS,Ticket #292,UserStory #264,15.0,15.0,15,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team B,15
572,Hyun Jaffe,DEV_TIME_BUGS,Ticket #293,UserStory #293,15.0,15.0,15,1.6,CURRENT_SPRINT,1.6,0.0,1.0,Team B,15
573,Josh Rusher,DEV_TIME_BUGS,Ticket #291,UserStory #256,15.0,15.0,15,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team B,15
574,Lashaunda Greaves,DEV_TIME_BUGS,Ticket #294,UserStory #310,15.0,15.0,15,1.6,CURRENT_SPRINT,1.6,0.0,1.0,Team B,15
575,Jesse Kellogg,DEV_TIME_BUGS,Ticket #310,UserStory #221,16.0,16.0,16,1.8,CURRENT_SPRINT,1.8,0.0,1.0,Team B,16
576,Josh Rusher,DEV_TIME_BUGS,Ticket #309,UserStory #210,16.0,16.0,16,1.8,CURRENT_SPRINT,1.8,0.0,1.0,Team B,16
577,Isaura Casterline,DEV_TIME_BUGS,Ticket #324,UserStory #296,17.0,17.0,17,1.8,CURRENT_SPRINT,1.8,0.0,1.0,Team B,17
578,Jacinto Immel,DEV_TIME_BUGS,Ticket #323,UserStory #241,17.0,17.0,17,1.2,CURRENT_SPRINT,1.2,0.0,1.0,Team B,17
579,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #391,1.0,1.0,1,6.0,CURRENT_SPRINT,6.0,0.0,1.0,Team C,1
580,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #417,1.0,1.0,1,4.0,CURRENT_SPRINT,4.0,0.0,1.0,Team C,1
581,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #389,1.0,1.0,1,7.0,CURRENT_SPRINT,7.0,0.0,1.0,Team C,1
582,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #373,1.0,1.0,1,3.0,CURRENT_SPRINT,3.0,0.0,1.0,Team C,1
583,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #324,1.0,1.0,1,7.0,CURRENT_SPRINT,7.0,0.0,1.0,Team C,1
584,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #334,1.0,1.0,1,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team C,1
585,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #342,1.0,1.0,1,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team C,1
586,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #426,1.0,1.0,1,5.0,CURRENT_SPRINT,5.0,0.0,1.0,Team C,1
587,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #381,1.0,1.0,1,3.0,CURRENT_SPRINT,3.0,0.0,1.0,Team C,1
588,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #366,1.0,1.0,1,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team C,1
589,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #421,1.0,1.0,1,6.0,CURRENT_SPRINT,6.0,0.0,1.0,Team C,1
590,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #335,1.0,1.0,1,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team C,1
591,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #358,1.0,1.0,1,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team C,1
592,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #398,1.0,1.0,1,6.0,CURRENT_SPRINT,6.0,0.0,1.0,Team C,1
593,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #315,1.0,1.0,1,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team C,1
594,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #371,1.0,1.0,1,3.0,CURRENT_SPRINT,3.0,0.0,1.0,Team C,1
595,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #454,1.0,1.0,1,9.0,CURRENT_SPRINT,9.0,0.0,1.0,Team C,1
596,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #348,1.0,1.0,1,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team C,1
597,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #451,2.0,2.0,2,4.0,CURRENT_SPRINT,4.0,0.0,1.0,Team C,2
598,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #437,2.0,2.0,2,5.0,CURRENT_SPRINT,5.0,0.0,1.0,Team C,2
599,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #403,2.0,2.0,2,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team C,2
600,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #380,2.0,2.0,2,10.0,CURRENT_SPRINT,10.0,0.0,1.0,Team C,2
601,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #413,2.0,2.0,2,4.0,CURRENT_SPRINT,4.0,0.0,1.0,Team C,2
602,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #368,2.0,2.0,2,4.0,CURRENT_SPRINT,4.0,0.0,1.0,Team C,2
603,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #316,2.0,2.0,2,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team C,2
604,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #440,2.0,2.0,2,7.0,CURRENT_SPRINT,7.0,0.0,1.0,Team C,2
605,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #377,2.0,2.0,2,3.0,CURRENT_SPRINT,3.0,0.0,1.0,Team C,2
606,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #325,2.0,2.0,2,8.0,CURRENT_SPRINT,8.0,0.0,1.0,Team C,2
607,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #434,2.0,2.0,2,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team C,2
608,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #312,2.0,2.0,2,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team C,2
609,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #345,2.0,2.0,2,4.0,CURRENT_SPRINT,4.0,0.0,1.0,Team C,2
610,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #394,2.0,2.0,2,6.0,CURRENT_SPRINT,6.0,0.0,1.0,Team C,2
611,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #372,2.0,2.0,2,9.0,CURRENT_SPRINT,9.0,0.0,1.0,Team C,2
612,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #395,2.0,2.0,2,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team C,2
613,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #360,3.0,3.0,3,8.0,CURRENT_SPRINT,8.0,0.0,1.0,Team C,3
614,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #399,3.0,3.0,3,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team C,3
615,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #392,3.0,3.0,3,3.0,CURRENT_SPRINT,3.0,0.0,1.0,Team C,3
616,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #402,3.0,3.0,3,7.0,CURRENT_SPRINT,7.0,0.0,1.0,Team C,3
617,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #385,3.0,3.0,3,9.0,CURRENT_SPRINT,9.0,0.0,1.0,Team C,3
618,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #431,3.0,3.0,NOT_SET,9.0,NEXT_SPRINT,1.0,8.0,0.111111,Team C,3
619,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #400,3.0,3.0,3,7.0,CURRENT_SPRINT,7.0,0.0,1.0,Team C,3
620,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #326,3.0,3.0,3,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team C,3
621,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #378,3.0,3.0,3,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team C,3
622,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #321,3.0,3.0,3,8.0,CURRENT_SPRINT,8.0,0.0,1.0,Team C,3
623,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #422,3.0,3.0,3,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team C,3
624,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #432,3.0,3.0,3,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team C,3
625,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #428,3.0,3.0,3,7.0,CURRENT_SPRINT,7.0,0.0,1.0,Team C,3
626,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #420,3.0,3.0,3,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team C,3
627,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #354,3.0,3.0,3,10.0,CURRENT_SPRINT,10.0,0.0,1.0,Team C,3
628,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #387,4.0,4.0,4,3.0,CURRENT_SPRINT,3.0,0.0,1.0,Team C,4
629,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #419,4.0,4.0,4,5.0,CURRENT_SPRINT,5.0,0.0,1.0,Team C,4
630,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #453,4.0,4.0,4,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team C,4
631,Lorriane Demmer,DEV_TIME_BUGS,Ticket #23,UserStory #373,4.0,4.0,4,0.6,CURRENT_SPRINT,0.6,0.0,1.0,Team C,4
632,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #433,4.0,4.0,4,3.0,CURRENT_SPRINT,3.0,0.0,1.0,Team C,4
633,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #355,4.0,4.0,4,6.0,CURRENT_SPRINT,6.0,0.0,1.0,Team C,4
634,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #445,4.0,4.0,NOT_SET,10.0,NEXT_SPRINT,0.4,9.6,0.04,Team C,4
635,Margorie Beringer,DEV_TIME_BUGS,Ticket #22,UserStory #316,4.0,4.0,4,0.4,CURRENT_SPRINT,0.4,0.0,1.0,Team C,4
636,Margorie Beringer,DEV_TIME_BUGS,Ticket #25,UserStory #413,4.0,4.0,4,0.8,CURRENT_SPRINT,0.8,0.0,1.0,Team C,4
637,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #431,3.0,3.0,4,8.0,CURRENT_SPRINT,8.0,0.0,1.0,Team C,4
638,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #401,4.0,4.0,NOT_SET,7.0,NEXT_SPRINT,0.8,6.2,0.114286,Team C,4
639,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #375,4.0,4.0,4,9.0,CURRENT_SPRINT,9.0,0.0,1.0,Team C,4
640,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #341,4.0,4.0,NOT_SET,7.0,NEXT_SPRINT,1.0,6.0,0.142857,Team C,4
641,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #446,4.0,4.0,4,9.0,CURRENT_SPRINT,9.0,0.0,1.0,Team C,4
642,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #320,4.0,4.0,NOT_SET,5.0,NEXT_SPRINT,1.0,4.0,0.2,Team C,4
643,Mervin Lindsay,DEV_TIME_BUGS,Ticket #24,UserStory #398,4.0,4.0,4,1.2,CURRENT_SPRINT,1.2,0.0,1.0,Team C,4
644,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #314,4.0,4.0,4,3.0,CURRENT_SPRINT,3.0,0.0,1.0,Team C,4
645,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #349,4.0,4.0,4,3.0,CURRENT_SPRINT,3.0,0.0,1.0,Team C,4
646,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #386,4.0,4.0,4,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team C,4
647,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #438,4.0,4.0,NOT_SET,7.0,NEXT_SPRINT,0.8,6.2,0.114286,Team C,4
648,Milan Hinman,DEV_TIME_BUGS,Ticket #26,UserStory #454,4.0,4.0,4,1.8,CURRENT_SPRINT,1.8,0.0,1.0,Team C,4
649,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #406,4.0,4.0,4,4.0,CURRENT_SPRINT,4.0,0.0,1.0,Team C,4
650,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #340,4.0,4.0,4,4.0,CURRENT_SPRINT,4.0,0.0,1.0,Team C,4
651,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #339,4.0,4.0,NOT_SET,7.0,NEXT_SPRINT,0.2,6.8,0.028571,Team C,4
652,Lonnie Belz,DEV_TIME_BUGS,Ticket #67,UserStory #451,5.0,5.0,5,0.8,CURRENT_SPRINT,0.8,0.0,1.0,Team C,5
653,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #346,5.0,5.0,5,8.0,CURRENT_SPRINT,8.0,0.0,1.0,Team C,5
654,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #343,5.0,5.0,NOT_SET,6.0,NEXT_SPRINT,1.2,4.8,0.2,Team C,5
655,Lorriane Demmer,DEV_TIME_BUGS,Ticket #62,UserStory #373,5.0,5.0,5,0.6,CURRENT_SPRINT,0.6,0.0,1.0,Team C,5
656,Lorriane Demmer,DEV_TIME_BUGS,Ticket #63,UserStory #380,5.0,5.0,5,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team C,5
657,Lorriane Demmer,DEV_TIME_BUGS,Ticket #64,UserStory #389,5.0,5.0,5,1.4,CURRENT_SPRINT,1.4,0.0,1.0,Team C,5
658,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #445,4.0,4.0,NOT_SET,9.6,CURRENT_SPRINT,6.0,3.6,0.625,Team C,5
659,Margorie Beringer,DEV_TIME_BUGS,Ticket #61,UserStory #368,5.0,5.0,5,0.8,CURRENT_SPRINT,0.8,0.0,1.0,Team C,5
660,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #401,4.0,4.0,5,6.2,CURRENT_SPRINT,6.2,0.0,1.0,Team C,5
661,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #405,5.0,5.0,NOT_SET,7.0,NEXT_SPRINT,3.0,4.0,0.428571,Team C,5
662,Marquis Tefft,DEV_TIME_BUGS,Ticket #66,UserStory #440,5.0,5.0,5,1.4,CURRENT_SPRINT,1.4,0.0,1.0,Team C,5
663,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #341,4.0,4.0,5,6.0,CURRENT_SPRINT,6.0,0.0,1.0,Team C,5
664,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #313,5.0,5.0,NOT_SET,3.0,NEXT_SPRINT,2.6,0.4,0.866667,Team C,5
665,Mckenzie Ma,DEV_TIME_BUGS,Ticket #60,UserStory #325,5.0,5.0,5,1.6,CURRENT_SPRINT,1.6,0.0,1.0,Team C,5
666,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #320,4.0,4.0,5,4.0,CURRENT_SPRINT,4.0,0.0,1.0,Team C,5
667,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #332,5.0,5.0,5,4.0,CURRENT_SPRINT,4.0,0.0,1.0,Team C,5
668,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #430,5.0,5.0,NOT_SET,5.0,NEXT_SPRINT,0.4,4.6,0.08,Team C,5
669,Mervin Lindsay,DEV_TIME_BUGS,Ticket #65,UserStory #398,5.0,5.0,5,1.2,CURRENT_SPRINT,1.2,0.0,1.0,Team C,5
670,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #438,4.0,4.0,5,6.2,CURRENT_SPRINT,6.2,0.0,1.0,Team C,5
671,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #369,5.0,5.0,NOT_SET,6.0,NEXT_SPRINT,2.6,3.4,0.433333,Team C,5
