,Sprint,Date,Team,Developer,User Story,Task Type,Time Spent
860,10,2018-06-04,Team C,Mckenzie Ma,UserStory #445,UNFINISHED_STORIES,10.0
861,10,2018-06-04,Team C,Mervin Lindsay,UserStory #353,UNFINISHED_STORIES,2.5
862,10,2018-06-04,Team C,Mervin Lindsay,UserStory #441,UNFINISHED_STORIES,6.25
863,10,2018-06-04,Team C,Mervin Lindsay,UserStory #333,UNFINISHED_STORIES,1.25
864,10,2018-06-04,Team C,Milan Hinman,UserStory #344,UNFINISHED_STORIES,7.5
865,10,2018-06-04,Team C,Milan Hinman,UserStory #409,UNFINISHED_STORIES,1.2500000000000004
866,10,2018-06-04,Team C,Milan Hinman,UserStory #356,UNFINISHED_STORIES,1.2499999999999996
867,10,2018-06-04,Team D,Mohammad Tineo,UserStory #655,UNFINISHED_STORIES,10.0
868,10,2018-06-04,Team D,Mohammad Tineo,UserStory #562,UNFINISHED_STORIES,0.0
869,10,2018-06-04,Team D,Nohemi Santini,UserStory #658,UNFINISHED_STORIES,2.5
870,10,2018-06-04,Team D,Nohemi Santini,UserStory #571,UNFINISHED_STORIES,6.25
871,10,2018-06-04,Team D,Nohemi Santini,UserStory #560,UNFINISHED_STORIES,1.25
872,10,2018-06-04,Team D,Olevia Haymaker,UserStory #499,UNFINISHED_STORIES,10.0
873,10,2018-06-04,Team D,Pedro Sisk,UserStory #577,UNFINISHED_STORIES,10.0
874,10,2018-06-04,Team D,Pedro Sisk,UserStory #631,UNFINISHED_STORIES,0.0
875,10,2018-06-04,Team D,Pedro Sisk,UserStory #592,UNFINISHED_STORIES,0.0
876,10,2018-06-04,Team D,Percy Aumiller,UserStory #480,UNFINISHED_STORIES,2.4999999999999996
877,10,2018-06-04,Team D,Percy Aumiller,UserStory #508,UNFINISHED_STORIES,7.5
878,10,2018-06-04,Team D,Percy Aumiller,UserStory #601,UNFINISHED_STORIES,0.0
879,10,2018-06-04,Team D,Randy Pettitt,UserStory #649,UNFINISHED_STORIES,2.5
880,10,2018-06-04,Team D,Randy Pettitt,UserStory #528,UNFINISHED_STORIES,7.5
881,10,2018-06-04,Team D,Renee Audette,UserStory #554,UNFINISHED_STORIES,6.25
882,10,2018-06-04,Team D,Renee Audette,UserStory #599,UNFINISHED_STORIES,1.25
883,10,2018-06-04,Team D,Renee Audette,UserStory #607,UNFINISHED_STORIES,2.5
884,10,2018-06-04,Team D,Teddy Straley,UserStory #509,UNFINISHED_STORIES,7.5
885,10,2018-06-04,Team D,Teddy Straley,UserStory #505,UNFINISHED_STORIES,2.5
886,10,2018-06-04,Team D,Tyrone Goo,UserStory #598,UNFINISHED_STORIES,10.0
887,10,2018-06-04,Team D,Tyrone Goo,UserStory #623,UNFINISHED_STORIES,0.0
888,11,2018-06-18,Team A,Anton Easterday,UserStory #167,UNFINISHED_STORIES,2.5
889,11,2018-06-18,Team A,Anton Easterday,UserStory #49,UNFINISHED_STORIES,7.5
890,11,2018-06-18,Team A,Beau Hockensmith,UserStory #92,UNFINISHED_STORIES,10.0
891,11,2018-06-18,Team A,Bruno Studley,UserStory #71,UNFINISHED_STORIES,2.5
892,11,2018-06-18,Team A,Bruno Studley,UserStory #78,UNFINISHED_STORIES,7.5
893,11,2018-06-18,Team A,Craig Garlitz,UserStory #67,UNFINISHED_STORIES,2.5
894,11,2018-06-18,Team A,Craig Garlitz,UserStory #14,UNFINISHED_STORIES,7.5
895,11,2018-06-18,Team A,Craig Garlitz,UserStory #17,UNFINISHED_STORIES,0.0
896,11,2018-06-18,Team A,Francisco Hoppe,UserStory #118,UNFINISHED_STORIES,1.2500000000000004
897,11,2018-06-18,Team A,Francisco Hoppe,UserStory #165,UNFINISHED_STORIES,8.75
898,11,2018-06-18,Team A,Francisco Hoppe,UserStory #68,UNFINISHED_STORIES,0.0
899,11,2018-06-18,Team A,Glenna Mcghie,UserStory #154,UNFINISHED_STORIES,2.5
900,11,2018-06-18,Team A,Glenna Mcghie,UserStory #54,UNFINISHED_STORIES,7.5
901,11,2018-06-18,Team A,Glenna Mcghie,UserStory #10,UNFINISHED_STORIES,0.0
902,11,2018-06-18,Team A,Gregorio Darr,UserStory #27,UNFINISHED_STORIES,1.2500000000000004
903,11,2018-06-18,Team A,Gregorio Darr,UserStory #125,UNFINISHED_STORIES,8.75
904,11,2018-06-18,Team A,Heriberto Martini,UserStory #31,UNFINISHED_STORIES,2.5
905,11,2018-06-18,Team A,Heriberto Martini,UserStory #126,UNFINISHED_STORIES,6.25
906,11,2018-06-18,Team A,Heriberto Martini,UserStory #161,UNFINISHED_STORIES,1.25
907,11,2018-06-18,Team B,Hyun Jaffe,UserStory #210,UNFINISHED_STORIES,1.2500000000000004
908,11,2018-06-18,Team B,Hyun Jaffe,UserStory #269,UNFINISHED_STORIES,1.2499999999999998
909,11,2018-06-18,Team B,Hyun Jaffe,UserStory #290,UNFINISHED_STORIES,7.5
910,11,2018-06-18,Team B,Isaura Casterline,UserStory #256,UNFINISHED_STORIES,3.750000000000002
911,11,2018-06-18,Team B,Isaura Casterline,UserStory #271,UNFINISHED_STORIES,6.249999999999998
912,11,2018-06-18,Team B,Isaura Casterline,UserStory #264,UNFINISHED_STORIES,0.0
913,11,2018-06-18,Team B,Jacinto Immel,UserStory #263,UNFINISHED_STORIES,2.5
914,11,2018-06-18,Team B,Jacinto Immel,UserStory #239,UNFINISHED_STORIES,6.25
915,11,2018-06-18,Team B,Jacinto Immel,UserStory #212,UNFINISHED_STORIES,1.25
916,11,2018-06-18,Team B,Jesse Kellogg,UserStory #224,UNFINISHED_STORIES,2.5
917,11,2018-06-18,Team B,Jesse Kellogg,UserStory #198,UNFINISHED_STORIES,7.5
918,11,2018-06-18,Team B,Jesse Kellogg,UserStory #272,UNFINISHED_STORIES,0.0
919,11,2018-06-18,Team B,Josh Rusher,UserStory #188,UNFINISHED_STORIES,2.5
920,11,2018-06-18,Team B,Josh Rusher,UserStory #189,UNFINISHED_STORIES,7.5
921,11,2018-06-18,Team B,Josh Rusher,UserStory #242,UNFINISHED_STORIES,0.0
922,11,2018-06-18,Team B,Lashaunda Greaves,UserStory #226,UNFINISHED_STORIES,10.0
923,11,2018-06-18,Team C,Lonnie Belz,UserStory #442,UNFINISHED_STORIES,3.750000000000002
924,11,2018-06-18,Team C,Lonnie Belz,UserStory #393,UNFINISHED_STORIES,6.249999999999998
925,11,2018-06-18,Team C,Lonnie Belz,UserStory #347,UNFINISHED_STORIES,0.0
926,11,2018-06-18,Team C,Lorriane Demmer,UserStory #354,UNFINISHED_STORIES,1.250000000000001
927,11,2018-06-18,Team C,Lorriane Demmer,UserStory #362,UNFINISHED_STORIES,8.749999999999998
928,11,2018-06-18,Team C,Margorie Beringer,UserStory #325,UNFINISHED_STORIES,2.5
929,11,2018-06-18,Team C,Margorie Beringer,UserStory #396,UNFINISHED_STORIES,7.5
930,11,2018-06-18,Team C,Marquis Tefft,UserStory #379,UNFINISHED_STORIES,10.0
931,11,2018-06-18,Team C,Mckenzie Ma,UserStory #445,UNFINISHED_STORIES,2.4999999999999996
932,11,2018-06-18,Team C,Mckenzie Ma,UserStory #443,UNFINISHED_STORIES,5.0
933,11,2018-06-18,Team C,Mckenzie Ma,UserStory #338,UNFINISHED_STORIES,2.5
934,11,2018-06-18,Team C,Mervin Lindsay,UserStory #333,UNFINISHED_STORIES,10.0
935,11,2018-06-18,Team C,Mervin Lindsay,UserStory #405,UNFINISHED_STORIES,0.0
936,11,2018-06-18,Team C,Milan Hinman,UserStory #356,UNFINISHED_STORIES,10.0
937,11,2018-06-18,Team C,Milan Hinman,UserStory #440,UNFINISHED_STORIES,0.0
938,11,2018-06-18,Team D,Mohammad Tineo,UserStory #562,UNFINISHED_STORIES,6.25
939,11,2018-06-18,Team D,Mohammad Tineo,UserStory #655,UNFINISHED_STORIES,1.250000000000001
940,11,2018-06-18,Team D,Mohammad Tineo,UserStory #524,UNFINISHED_STORIES,2.499999999999999
941,11,2018-06-18,Team D,Nohemi Santini,UserStory #560,UNFINISHED_STORIES,10.0
942,11,2018-06-18,Team D,Nohemi Santini,UserStory #611,UNFINISHED_STORIES,0.0
943,11,2018-06-18,Team D,Olevia Haymaker,UserStory #499,UNFINISHED_STORIES,2.4999999999999996
944,11,2018-06-18,Team D,Olevia Haymaker,UserStory #580,UNFINISHED_STORIES,7.5
945,11,2018-06-18,Team D,Pedro Sisk,UserStory #592,UNFINISHED_STORIES,10.0
946,11,2018-06-18,Team D,Pedro Sisk,UserStory #631,UNFINISHED_STORIES,0.0
947,11,2018-06-18,Team D,Percy Aumiller,UserStory #508,UNFINISHED_STORIES,1.2500000000000004
948,11,2018-06-18,Team D,Percy Aumiller,UserStory #601,UNFINISHED_STORIES,6.25
949,11,2018-06-18,Team D,Percy Aumiller,UserStory #615,UNFINISHED_STORIES,2.5
950,11,2018-06-18,Team D,Randy Pettitt,UserStory #528,UNFINISHED_STORIES,2.5
951,11,2018-06-18,Team D,Randy Pettitt,UserStory #584,UNFINISHED_STORIES,7.5
952,11,2018-06-18,Team D,Randy Pettitt,UserStory #567,UNFINISHED_STORIES,0.0
953,11,2018-06-18,Team D,Renee Audette,UserStory #607,UNFINISHED_STORIES,2.5
954,11,2018-06-18,Team D,Renee Audette,UserStory #657,UNFINISHED_STORIES,7.5
955,11,2018-06-18,Team D,Teddy Straley,UserStory #505,UNFINISHED_STORIES,2.5
956,11,2018-06-18,Team D,Teddy Straley,UserStory #636,UNFINISHED_STORIES,6.25
957,11,2018-06-18,Team D,Teddy Straley,UserStory #478,UNFINISHED_STORIES,1.25
958,11,2018-06-18,Team D,Tyrone Goo,UserStory #623,UNFINISHED_STORIES,10.0
959,12,2018-07-02,Team A,Anton Easterday,UserStory #49,UNFINISHED_STORIES,2.5
960,12,2018-07-02,Team A,Anton Easterday,UserStory #102,UNFINISHED_STORIES,7.5
961,12,2018-07-02,Team A,Anton Easterday,UserStory #131,UNFINISHED_STORIES,0.0
962,12,2018-07-02,Team A,Beau Hockensmith,UserStory #92,UNFINISHED_STORIES,2.4999999999999996
963,12,2018-07-02,Team A,Beau Hockensmith,UserStory #91,UNFINISHED_STORIES,7.5
964,12,2018-07-02,Team A,Bruno Studley,UserStory #78,UNFINISHED_STORIES,2.5
965,12,2018-07-02,Team A,Bruno Studley,UserStory #43,UNFINISHED_STORIES,7.5
966,12,2018-07-02,Team A,Craig Garlitz,UserStory #17,UNFINISHED_STORIES,10.0
967,12,2018-07-02,Team A,Francisco Hoppe,UserStory #68,UNFINISHED_STORIES,10.0
968,12,2018-07-02,Team A,Francisco Hoppe,UserStory #114,UNFINISHED_STORIES,0.0
969,12,2018-07-02,Team A,Glenna Mcghie,UserStory #10,UNFINISHED_STORIES,10.0
970,12,2018-07-02,Team A,Glenna Mcghie,UserStory #56,UNFINISHED_STORIES,0.0
971,12,2018-07-02,Team A,Gregorio Darr,UserStory #125,UNFINISHED_STORIES,2.5
972,12,2018-07-02,Team A,Gregorio Darr,UserStory #85,UNFINISHED_STORIES,7.5
973,12,2018-07-02,Team A,Gregorio Darr,UserStory #101,UNFINISHED_STORIES,0.0
974,12,2018-07-02,Team A,Heriberto Martini,UserStory #161,UNFINISHED_STORIES,10.0
975,12,2018-07-02,Team A,Heriberto Martini,UserStory #132,UNFINISHED_STORIES,0.0
976,12,2018-07-02,Team B,Hyun Jaffe,UserStory #290,UNFINISHED_STORIES,2.5
977,12,2018-07-02,Team B,Hyun Jaffe,UserStory #251,UNFINISHED_STORIES,7.5
978,12,2018-07-02,Team B,Hyun Jaffe,UserStory #221,UNFINISHED_STORIES,0.0
979,12,2018-07-02,Team B,Isaura Casterline,UserStory #264,UNFINISHED_STORIES,10.0
980,12,2018-07-02,Team B,Isaura Casterline,UserStory #271,UNFINISHED_STORIES,0.0
981,12,2018-07-02,Team B,Jacinto Immel,UserStory #212,UNFINISHED_STORIES,10.0
982,12,2018-07-02,Team B,Jacinto Immel,UserStory #217,UNFINISHED_STORIES,0.0
983,12,2018-07-02,Team B,Jesse Kellogg,UserStory #198,UNFINISHED_STORIES,1.2500000000000004
984,12,2018-07-02,Team B,Jesse Kellogg,UserStory #272,UNFINISHED_STORIES,8.75
985,12,2018-07-02,Team B,Josh Rusher,UserStory #242,UNFINISHED_STORIES,10.0
986,12,2018-07-02,Team B,Lashaunda Greaves,UserStory #226,UNFINISHED_STORIES,2.4999999999999996
987,12,2018-07-02,Team B,Lashaunda Greaves,UserStory #265,UNFINISHED_STORIES,7.5
988,12,2018-07-02,Team B,Lashaunda Greaves,UserStory #248,UNFINISHED_STORIES,0.0
989,12,2018-07-02,Team C,Lonnie Belz,UserStory #347,UNFINISHED_STORIES,10.0
990,12,2018-07-02,Team C,Lonnie Belz,UserStory #393,UNFINISHED_STORIES,0.0
991,12,2018-07-02,Team C,Lonnie Belz,UserStory #327,UNFINISHED_STORIES,0.0
992,12,2018-07-02,Team C,Lorriane Demmer,UserStory #362,UNFINISHED_STORIES,3.750000000000002
993,12,2018-07-02,Team C,Lorriane Demmer,UserStory #351,UNFINISHED_STORIES,6.249999999999998
994,12,2018-07-02,Team C,Lorriane Demmer,UserStory #317,UNFINISHED_STORIES,0.0
995,12,2018-07-02,Team C,Margorie Beringer,UserStory #396,UNFINISHED_STORIES,2.5
996,12,2018-07-02,Team C,Margorie Beringer,UserStory #363,UNFINISHED_STORIES,6.25
997,12,2018-07-02,Team C,Margorie Beringer,UserStory #364,UNFINISHED_STORIES,1.25
998,12,2018-07-02,Team C,Marquis Tefft,UserStory #379,UNFINISHED_STORIES,2.4999999999999996
999,12,2018-07-02,Team C,Marquis Tefft,UserStory #370,UNFINISHED_STORIES,7.5
1000,12,2018-07-02,Team C,Marquis Tefft,UserStory #350,UNFINISHED_STORIES,0.0
1001,12,2018-07-02,Team C,Mckenzie Ma,UserStory #338,UNFINISHED_STORIES,2.5
1002,12,2018-07-02,Team C,Mckenzie Ma,UserStory #319,UNFINISHED_STORIES,7.5
1003,12,2018-07-02,Team C,Mckenzie Ma,UserStory #416,UNFINISHED_STORIES,0.0
1004,12,2018-07-02,Team C,Mervin Lindsay,UserStory #333,UNFINISHED_STORIES,1.250000000000001
1005,12,2018-07-02,Team C,Mervin Lindsay,UserStory #405,UNFINISHED_STORIES,8.749999999999998
1006,12,2018-07-02,Team C,Mervin Lindsay,UserStory #357,UNFINISHED_STORIES,0.0
1007,12,2018-07-02,Team C,Milan Hinman,UserStory #440,UNFINISHED_STORIES,8.75
1008,12,2018-07-02,Team C,Milan Hinman,UserStory #329,UNFINISHED_STORIES,1.25
1009,12,2018-07-02,Team D,Mohammad Tineo,UserStory #524,UNFINISHED_STORIES,10.0
1010,12,2018-07-02,Team D,Mohammad Tineo,UserStory #595,UNFINISHED_STORIES,0.0
1011,12,2018-07-02,Team D,Nohemi Santini,UserStory #611,UNFINISHED_STORIES,10.0
1012,12,2018-07-02,Team D,Nohemi Santini,UserStory #530,UNFINISHED_STORIES,0.0
1013,12,2018-07-02,Team D,Olevia Haymaker,UserStory #580,UNFINISHED_STORIES,2.5
1014,12,2018-07-02,Team D,Olevia Haymaker,UserStory #471,UNFINISHED_STORIES,7.5
1015,12,2018-07-02,Team D,Olevia Haymaker,UserStory #488,UNFINISHED_STORIES,0.0
1016,12,2018-07-02,Team D,Pedro Sisk,UserStory #592,UNFINISHED_STORIES,2.4999999999999996
1017,12,2018-07-02,Team D,Pedro Sisk,UserStory #631,UNFINISHED_STORIES,1.2499999999999998
1018,12,2018-07-02,Team D,Pedro Sisk,UserStory #531,UNFINISHED_STORIES,6.25
1019,12,2018-07-02,Team D,Pedro Sisk,UserStory #625,UNFINISHED_STORIES,0.0
1020,12,2018-07-02,Team D,Percy Aumiller,UserStory #615,UNFINISHED_STORIES,2.5
1021,12,2018-07-02,Team D,Percy Aumiller,UserStory #474,UNFINISHED_STORIES,7.5
1022,12,2018-07-02,Team D,Percy Aumiller,UserStory #557,UNFINISHED_STORIES,0.0
1023,12,2018-07-02,Team D,Randy Pettitt,UserStory #567,UNFINISHED_STORIES,10.0
1024,12,2018-07-02,Team D,Randy Pettitt,UserStory #503,UNFINISHED_STORIES,0.0
1025,12,2018-07-02,Team D,Renee Audette,UserStory #657,UNFINISHED_STORIES,2.5
1026,12,2018-07-02,Team D,Renee Audette,UserStory #549,UNFINISHED_STORIES,7.5
1027,12,2018-07-02,Team D,Renee Audette,UserStory #579,UNFINISHED_STORIES,0.0
1028,12,2018-07-02,Team D,Teddy Straley,UserStory #478,UNFINISHED_STORIES,10.0
1029,12,2018-07-02,Team D,Teddy Straley,UserStory #516,UNFINISHED_STORIES,0.0
1030,12,2018-07-02,Team D,Tyrone Goo,UserStory #623,UNFINISHED_STORIES,2.4999999999999996
1031,12,2018-07-02,Team D,Tyrone Goo,UserStory #460,UNFINISHED_STORIES,5.0
1032,12,2018-07-02,Team D,Tyrone Goo,UserStory #472,UNFINISHED_STORIES,2.5
1033,13,2018-07-16,Team A,Anton Easterday,UserStory #131,UNFINISHED_STORIES,10.0
1034,13,2018-07-16,Team A,Anton Easterday,UserStory #9,UNFINISHED_STORIES,0.0
1035,13,2018-07-16,Team A,Beau Hockensmith,UserStory #91,UNFINISHED_STORIES,2.5
1036,13,2018-07-16,Team A,Beau Hockensmith,UserStory #112,UNFINISHED_STORIES,7.5
1037,13,2018-07-16,Team A,Bruno Studley,UserStory #43,UNFINISHED_STORIES,2.5
1038,13,2018-07-16,Team A,Bruno Studley,UserStory #159,UNFINISHED_STORIES,7.5
1039,13,2018-07-16,Team A,Craig Garlitz,UserStory #17,UNFINISHED_STORIES,2.4999999999999996
1040,13,2018-07-16,Team A,Craig Garlitz,UserStory #29,UNFINISHED_STORIES,7.5
1041,13,2018-07-16,Team A,Francisco Hoppe,UserStory #68,UNFINISHED_STORIES,1.2500000000000004
1042,13,2018-07-16,Team A,Francisco Hoppe,UserStory #114,UNFINISHED_STORIES,8.75
1043,13,2018-07-16,Team A,Glenna Mcghie,UserStory #10,UNFINISHED_STORIES,1.2500000000000004
1044,13,2018-07-16,Team A,Glenna Mcghie,UserStory #56,UNFINISHED_STORIES,8.75
1045,13,2018-07-16,Team A,Gregorio Darr,UserStory #101,UNFINISHED_STORIES,10.0
1046,13,2018-07-16,Team A,Gregorio Darr,UserStory #138,UNFINISHED_STORIES,0.0
1047,13,2018-07-16,Team A,Heriberto Martini,UserStory #132,UNFINISHED_STORIES,10.0
1048,13,2018-07-16,Team A,Heriberto Martini,UserStory #111,UNFINISHED_STORIES,0.0
1049,13,2018-07-16,Team B,Hyun Jaffe,UserStory #221,UNFINISHED_STORIES,10.0
1050,13,2018-07-16,Team B,Hyun Jaffe,UserStory #251,UNFINISHED_STORIES,0.0
1051,13,2018-07-16,Team B,Isaura Casterline,UserStory #264,UNFINISHED_STORIES,2.4999999999999996
1052,13,2018-07-16,Team B,Isaura Casterline,UserStory #271,UNFINISHED_STORIES,2.0816681711721685e-15
1053,13,2018-07-16,Team B,Isaura Casterline,UserStory #228,UNFINISHED_STORIES,7.499999999999998
1054,13,2018-07-16,Team B,Jacinto Immel,UserStory #217,UNFINISHED_STORIES,10.0
1055,13,2018-07-16,Team B,Jesse Kellogg,UserStory #272,UNFINISHED_STORIES,3.7500000000000004
1056,13,2018-07-16,Team B,Jesse Kellogg,UserStory #233,UNFINISHED_STORIES,6.25
1057,13,2018-07-16,Team B,Josh Rusher,UserStory #242,UNFINISHED_STORIES,2.4999999999999996
1058,13,2018-07-16,Team B,Josh Rusher,UserStory #222,UNFINISHED_STORIES,7.5
1059,13,2018-07-16,Team B,Lashaunda Greaves,UserStory #248,UNFINISHED_STORIES,10.0
1060,13,2018-07-16,Team C,Lonnie Belz,UserStory #327,UNFINISHED_STORIES,10.0
1061,13,2018-07-16,Team C,Lonnie Belz,UserStory #347,UNFINISHED_STORIES,0.0
1062,13,2018-07-16,Team C,Lonnie Belz,UserStory #393,UNFINISHED_STORIES,0.0
1063,13,2018-07-16,Team C,Lonnie Belz,UserStory #431,UNFINISHED_STORIES,0.0
1064,13,2018-07-16,Team C,Lorriane Demmer,UserStory #317,UNFINISHED_STORIES,10.0
1065,13,2018-07-16,Team C,Lorriane Demmer,UserStory #351,UNFINISHED_STORIES,0.0
1066,13,2018-07-16,Team C,Margorie Beringer,UserStory #364,UNFINISHED_STORIES,10.0
1067,13,2018-07-16,Team C,Margorie Beringer,UserStory #390,UNFINISHED_STORIES,0.0
1068,13,2018-07-16,Team C,Marquis Tefft,UserStory #350,UNFINISHED_STORIES,10.0
1069,13,2018-07-16,Team C,Mckenzie Ma,UserStory #416,UNFINISHED_STORIES,10.0
1070,13,2018-07-16,Team C,Mckenzie Ma,UserStory #404,UNFINISHED_STORIES,0.0
1071,13,2018-07-16,Team C,Mervin Lindsay,UserStory #357,UNFINISHED_STORIES,10.0
1072,13,2018-07-16,Team C,Mervin Lindsay,UserStory #405,UNFINISHED_STORIES,0.0
1073,13,2018-07-16,Team C,Mervin Lindsay,UserStory #446,UNFINISHED_STORIES,0.0
1074,13,2018-07-16,Team C,Milan Hinman,UserStory #329,UNFINISHED_STORIES,10.0
1075,13,2018-07-16,Team C,Milan Hinman,UserStory #367,UNFINISHED_STORIES,0.0
1076,13,2018-07-16,Team D,Mohammad Tineo,UserStory #595,UNFINISHED_STORIES,10.0
1077,13,2018-07-16,Team D,Nohemi Santini,UserStory #530,UNFINISHED_STORIES,10.0
1078,13,2018-07-16,Team D,Nohemi Santini,UserStory #611,UNFINISHED_STORIES,0.0
1079,13,2018-07-16,Team D,Olevia Haymaker,UserStory #488,UNFINISHED_STORIES,10.0
1080,13,2018-07-16,Team D,Olevia Haymaker,UserStory #513,UNFINISHED_STORIES,0.0
1081,13,2018-07-16,Team D,Pedro Sisk,UserStory #625,UNFINISHED_STORIES,10.0
1082,13,2018-07-16,Team D,Percy Aumiller,UserStory #474,UNFINISHED_STORIES,1.2500000000000004
1083,13,2018-07-16,Team D,Percy Aumiller,UserStory #557,UNFINISHED_STORIES,8.75
1084,13,2018-07-16,Team D,Randy Pettitt,UserStory #503,UNFINISHED_STORIES,10.0
1085,13,2018-07-16,Team D,Randy Pettitt,UserStory #567,UNFINISHED_STORIES,0.0
1086,13,2018-07-16,Team D,Renee Audette,UserStory #549,UNFINISHED_STORIES,1.2500000000000004
1087,13,2018-07-16,Team D,Renee Audette,UserStory #579,UNFINISHED_STORIES,8.75
1088,13,2018-07-16,Team D,Teddy Straley,UserStory #516,UNFINISHED_STORIES,10.0
1089,13,2018-07-16,Team D,Teddy Straley,UserStory #462,UNFINISHED_STORIES,0.0
1090,13,2018-07-16,Team D,Tyrone Goo,UserStory #472,UNFINISHED_STORIES,5.0
1091,13,2018-07-16,Team D,Tyrone Goo,UserStory #477,UNFINISHED_STORIES,5.0
1092,14,2018-07-30,Team A,Anton Easterday,UserStory #9,UNFINISHED_STORIES,10.0
1093,14,2018-07-30,Team A,Anton Easterday,UserStory #131,UNFINISHED_STORIES,0.0
1094,14,2018-07-30,Team A,Beau Hockensmith,UserStory #112,UNFINISHED_STORIES,5.0
1095,14,2018-07-30,Team A,Beau Hockensmith,UserStory #123,UNFINISHED_STORIES,5.0
1096,14,2018-07-30,Team A,Bruno Studley,UserStory #159,UNFINISHED_STORIES,3.7500000000000004
1097,14,2018-07-30,Team A,Bruno Studley,UserStory #185,UNFINISHED_STORIES,6.25
1098,14,2018-07-30,Team A,Craig Garlitz,UserStory #29,UNFINISHED_STORIES,2.5
1099,14,2018-07-30,Team A,Craig Garlitz,UserStory #127,UNFINISHED_STORIES,7.5
1100,14,2018-07-30,Team A,Francisco Hoppe,UserStory #114,UNFINISHED_STORIES,2.5
1101,14,2018-07-30,Team A,Francisco Hoppe,UserStory #21,UNFINISHED_STORIES,7.5
1102,14,2018-07-30,Team A,Glenna Mcghie,UserStory #56,UNFINISHED_STORIES,3.7500000000000004
1103,14,2018-07-30,Team A,Glenna Mcghie,UserStory #36,UNFINISHED_STORIES,6.25
1104,14,2018-07-30,Team A,Gregorio Darr,UserStory #101,UNFINISHED_STORIES,1.2500000000000004
1105,14,2018-07-30,Team A,Gregorio Darr,UserStory #138,UNFINISHED_STORIES,8.75
1106,14,2018-07-30,Team A,Heriberto Martini,UserStory #111,UNFINISHED_STORIES,10.0
1107,14,2018-07-30,Team A,Heriberto Martini,UserStory #132,UNFINISHED_STORIES,0.0
1108,14,2018-07-30,Team B,Hyun Jaffe,UserStory #221,UNFINISHED_STORIES,1.2500000000000004
1109,14,2018-07-30,Team B,Hyun Jaffe,UserStory #251,UNFINISHED_STORIES,1.2500000000000004
1110,14,2018-07-30,Team B,Hyun Jaffe,UserStory #209,UNFINISHED_STORIES,7.5
1111,14,2018-07-30,Team B,Isaura Casterline,UserStory #228,UNFINISHED_STORIES,5.000000000000002
1112,14,2018-07-30,Team B,Isaura Casterline,UserStory #308,UNFINISHED_STORIES,4.999999999999998
1113,14,2018-07-30,Team B,Jacinto Immel,UserStory #217,UNFINISHED_STORIES,2.4999999999999996
1114,14,2018-07-30,Team B,Jacinto Immel,UserStory #214,UNFINISHED_STORIES,7.5
1115,14,2018-07-30,Team B,Jesse Kellogg,UserStory #233,UNFINISHED_STORIES,5.0
1116,14,2018-07-30,Team B,Jesse Kellogg,UserStory #218,UNFINISHED_STORIES,5.0
1117,14,2018-07-30,Team B,Josh Rusher,UserStory #222,UNFINISHED_STORIES,3.7500000000000004
1118,14,2018-07-30,Team B,Josh Rusher,UserStory #299,UNFINISHED_STORIES,6.25
1119,14,2018-07-30,Team B,Lashaunda Greaves,UserStory #248,UNFINISHED_STORIES,2.4999999999999996
1120,14,2018-07-30,Team B,Lashaunda Greaves,UserStory #186,UNFINISHED_STORIES,7.5
1121,14,2018-07-30,Team C,Lonnie Belz,UserStory #347,UNFINISHED_STORIES,1.2500000000000004
1122,14,2018-07-30,Team C,Lonnie Belz,UserStory #393,UNFINISHED_STORIES,2.0816681711721685e-15
1123,14,2018-07-30,Team C,Lonnie Belz,UserStory #431,UNFINISHED_STORIES,8.749999999999998
1124,14,2018-07-30,Team C,Lorriane Demmer,UserStory #317,UNFINISHED_STORIES,2.4999999999999996
1125,14,2018-07-30,Team C,Lorriane Demmer,UserStory #351,UNFINISHED_STORIES,1.2500000000000013
1126,14,2018-07-30,Team C,Lorriane Demmer,UserStory #311,UNFINISHED_STORIES,6.249999999999998
1127,14,2018-07-30,Team C,Lorriane Demmer,UserStory #331,UNFINISHED_STORIES,0.0
1128,14,2018-07-30,Team C,Margorie Beringer,UserStory #390,UNFINISHED_STORIES,8.75
1129,14,2018-07-30,Team C,Margorie Beringer,UserStory #427,UNFINISHED_STORIES,1.25
1130,14,2018-07-30,Team C,Marquis Tefft,UserStory #350,UNFINISHED_STORIES,2.4999999999999996
1131,14,2018-07-30,Team C,Marquis Tefft,UserStory #449,UNFINISHED_STORIES,7.5
1132,14,2018-07-30,Team C,Mckenzie Ma,UserStory #404,UNFINISHED_STORIES,10.0
1133,14,2018-07-30,Team C,Mckenzie Ma,UserStory #416,UNFINISHED_STORIES,0.0
1134,14,2018-07-30,Team C,Mervin Lindsay,UserStory #357,UNFINISHED_STORIES,1.2500000000000004
1135,14,2018-07-30,Team C,Mervin Lindsay,UserStory #405,UNFINISHED_STORIES,1.942890293094024e-15
1136,14,2018-07-30,Team C,Mervin Lindsay,UserStory #446,UNFINISHED_STORIES,8.749999999999998
1137,14,2018-07-30,Team C,Milan Hinman,UserStory #367,UNFINISHED_STORIES,10.0
1138,14,2018-07-30,Team D,Mohammad Tineo,UserStory #595,UNFINISHED_STORIES,2.4999999999999996
1139,14,2018-07-30,Team D,Mohammad Tineo,UserStory #491,UNFINISHED_STORIES,7.5
1140,14,2018-07-30,Team D,Mohammad Tineo,UserStory #538,UNFINISHED_STORIES,0.0
