,Sprint,Date,Team,Developer,User Story,Task Type,Task Description,Time Spent
697,9,2018-05-21,Team Entire R&D,Glenna Mcghie,UserStory #182,UNFINISHED_STORIES,Story implementation,0.0
698,9,2018-05-21,Team Entire R&D,Glenna Mcghie,UserStory #256,UNFINISHED_STORIES,Story implementation,0.0
699,9,2018-05-21,Team Entire R&D,Gregorio Darr,UserStory #51,UNFINISHED_STORIES,Story implementation,3.8000000000000007
700,9,2018-05-21,Team Entire R&D,Gregorio Darr,UserStory #118,UNFINISHED_STORIES,Story implementation,6.199999999999999
701,9,2018-05-21,Team Entire R&D,Gregorio Darr,UserStory #133,UNFINISHED_STORIES,Story implementation,0.0
702,9,2018-05-21,Team Entire R&D,Gregorio Darr,UserStory #218,UNFINISHED_STORIES,Story implementation,0.0
703,9,2018-05-21,Team Entire R&D,Gregorio Darr,UserStory #49,UNFINISHED_STORIES,Story implementation,0.0
704,9,2018-05-21,Team Entire R&D,Heriberto Martini,UserStory #83,DEV_TIME_BUGS,Ticket #51,2.8000000000000003
705,9,2018-05-21,Team Entire R&D,Heriberto Martini,UserStory #190,DEV_TIME_BUGS,Ticket #53,0.8
706,9,2018-05-21,Team Entire R&D,Heriberto Martini,UserStory #73,UNFINISHED_STORIES,Story implementation,6.3999999999999995
707,9,2018-05-21,Team Entire R&D,Heriberto Martini,UserStory #149,UNFINISHED_STORIES,Story implementation,0.0
708,9,2018-05-21,Team Entire R&D,Heriberto Martini,UserStory #237,UNFINISHED_STORIES,Story implementation,0.0
709,9,2018-05-21,Team Entire R&D,Isaura Casterline,UserStory #30,UNFINISHED_STORIES,Story implementation,6.0
710,9,2018-05-21,Team Entire R&D,Isaura Casterline,UserStory #265,UNFINISHED_STORIES,Story implementation,4.0
711,9,2018-05-21,Team Entire R&D,Jesse Kellogg,UserStory #126,UNFINISHED_STORIES,Story implementation,4.0
712,9,2018-05-21,Team Entire R&D,Jesse Kellogg,UserStory #271,UNFINISHED_STORIES,Story implementation,5.199999999999999
713,9,2018-05-21,Team Entire R&D,Jesse Kellogg,UserStory #275,UNFINISHED_STORIES,Story implementation,0.40000000000000036
714,9,2018-05-21,Team Entire R&D,Jesse Kellogg,UserStory #283,UNFINISHED_STORIES,Story implementation,0.40000000000000036
715,9,2018-05-21,Team Entire R&D,Jesse Kellogg,UserStory #183,UNFINISHED_STORIES,Story implementation,0.0
716,9,2018-05-21,Team Entire R&D,Josh Rusher,UserStory #50,UNFINISHED_STORIES,Story implementation,2.0
717,9,2018-05-21,Team Entire R&D,Josh Rusher,UserStory #207,UNFINISHED_STORIES,Story implementation,8.0
718,9,2018-05-21,Team Entire R&D,Josh Rusher,UserStory #10,UNFINISHED_STORIES,Story implementation,0.0
719,9,2018-05-21,Team Entire R&D,Josh Rusher,UserStory #281,UNFINISHED_STORIES,Story implementation,0.0
720,9,2018-05-21,Team Entire R&D,Lashaunda Greaves,UserStory #303,UNFINISHED_STORIES,Story implementation,1.4000000000000024
721,9,2018-05-21,Team Entire R&D,Lashaunda Greaves,UserStory #184,UNFINISHED_STORIES,Story implementation,8.599999999999998
722,9,2018-05-21,Team Entire R&D,Lonnie Belz,UserStory #196,UNFINISHED_STORIES,Story implementation,10.0
723,9,2018-05-21,Team Entire R&D,Lonnie Belz,UserStory #304,UNFINISHED_STORIES,Story implementation,0.0
724,9,2018-05-21,Team Entire R&D,Lorriane Demmer,UserStory #152,DEV_TIME_BUGS,Ticket #52,1.0
725,9,2018-05-21,Team Entire R&D,Lorriane Demmer,UserStory #195,DEV_TIME_BUGS,Ticket #54,0.4
726,9,2018-05-21,Team Entire R&D,Lorriane Demmer,UserStory #236,UNFINISHED_STORIES,Story implementation,3.7333333333333325
727,9,2018-05-21,Team Entire R&D,Lorriane Demmer,UserStory #192,UNFINISHED_STORIES,Story implementation,4.0
728,9,2018-05-21,Team Entire R&D,Lorriane Demmer,UserStory #117,UNFINISHED_STORIES,Story implementation,0.8666666666666671
729,9,2018-05-21,Team Entire R&D,Margorie Beringer,UserStory #93,UNFINISHED_STORIES,Story implementation,2.000000000000001
730,9,2018-05-21,Team Entire R&D,Margorie Beringer,UserStory #216,UNFINISHED_STORIES,Story implementation,2.0
731,9,2018-05-21,Team Entire R&D,Margorie Beringer,UserStory #298,UNFINISHED_STORIES,Story implementation,5.999999999999999
732,9,2018-05-21,Team Entire R&D,Margorie Beringer,UserStory #144,UNFINISHED_STORIES,Story implementation,0.0
733,9,2018-05-21,Team Entire R&D,Marquis Tefft,UserStory #313,UNFINISHED_STORIES,Story implementation,8.599999999999998
734,9,2018-05-21,Team Entire R&D,Marquis Tefft,UserStory #316,UNFINISHED_STORIES,Story implementation,1.4000000000000021
735,9,2018-05-21,Team Entire R&D,Marquis Tefft,UserStory #257,UNFINISHED_STORIES,Story implementation,0.0
736,9,2018-05-21,Team Entire R&D,Marquis Tefft,UserStory #115,UNFINISHED_STORIES,Story implementation,0.0
737,9,2018-05-21,Team Entire R&D,Mckenzie Ma,UserStory #263,UNFINISHED_STORIES,Story implementation,10.0
738,9,2018-05-21,Team Entire R&D,Mckenzie Ma,UserStory #213,UNFINISHED_STORIES,Story implementation,0.0
739,9,2018-05-21,Team Entire R&D,Mervin Lindsay,UserStory #229,UNFINISHED_STORIES,Story implementation,10.0
740,9,2018-05-21,Team Entire R&D,Mervin Lindsay,UserStory #250,UNFINISHED_STORIES,Story implementation,0.0
741,9,2018-05-21,Team Entire R&D,Milan Hinman,UserStory #106,UNFINISHED_STORIES,Story implementation,10.0
742,9,2018-05-21,Team Entire R&D,Milan Hinman,UserStory #293,UNFINISHED_STORIES,Story implementation,0.0
743,9,2018-05-21,Team Entire R&D,Milan Hinman,UserStory #180,UNFINISHED_STORIES,Story implementation,0.0
744,9,2018-05-21,Team Entire R&D,Nohemi Santini,UserStory #148,UNFINISHED_STORIES,Story implementation,10.0
745,9,2018-05-21,Team Entire R&D,Nohemi Santini,UserStory #173,UNFINISHED_STORIES,Story implementation,0.0
746,9,2018-05-21,Team Entire R&D,Nohemi Santini,UserStory #254,UNFINISHED_STORIES,Story implementation,0.0
747,9,2018-05-21,Team Entire R&D,Nohemi Santini,UserStory #129,UNFINISHED_STORIES,Story implementation,0.0
748,9,2018-05-21,Team Entire R&D,Olevia Haymaker,UserStory #9,UNFINISHED_STORIES,Story implementation,10.0
749,9,2018-05-21,Team Entire R&D,Olevia Haymaker,UserStory #81,UNFINISHED_STORIES,Story implementation,0.0
750,9,2018-05-21,Team Entire R&D,Olevia Haymaker,UserStory #128,UNFINISHED_STORIES,Story implementation,0.0
751,9,2018-05-21,Team Entire R&D,Olevia Haymaker,UserStory #12,UNFINISHED_STORIES,Story implementation,0.0
752,9,2018-05-21,Team Entire R&D,Pedro Sisk,UserStory #57,DEV_TIME_BUGS,Ticket #50,2.0
753,9,2018-05-21,Team Entire R&D,Pedro Sisk,UserStory #227,UNFINISHED_STORIES,Story implementation,6.399999999999999
754,9,2018-05-21,Team Entire R&D,Pedro Sisk,UserStory #251,UNFINISHED_STORIES,Story implementation,1.6000000000000014
755,9,2018-05-21,Team Entire R&D,Pedro Sisk,UserStory #288,UNFINISHED_STORIES,Story implementation,0.0
756,9,2018-05-21,Team Entire R&D,Randy Pettitt,UserStory #153,UNFINISHED_STORIES,Story implementation,10.0
757,9,2018-05-21,Team Entire R&D,Randy Pettitt,UserStory #270,UNFINISHED_STORIES,Story implementation,0.0
758,9,2018-05-21,Team Entire R&D,Tyrone Goo,UserStory #320,UNFINISHED_STORIES,Story implementation,10.0
759,9,2018-05-21,Team Entire R&D,Tyrone Goo,UserStory #95,UNFINISHED_STORIES,Story implementation,0.0
760,9,2018-05-21,Team Entire R&D,Tyrone Goo,UserStory #312,UNFINISHED_STORIES,Story implementation,0.0
761,10,2018-06-04,Team Entire R&D,Anton Easterday,UserStory #181,DEV_TIME_BUGS,Ticket #58,1.6
762,10,2018-06-04,Team Entire R&D,Anton Easterday,UserStory #228,UNFINISHED_STORIES,Story implementation,8.4
763,10,2018-06-04,Team Entire R&D,Anton Easterday,UserStory #297,UNFINISHED_STORIES,Story implementation,0.0
764,10,2018-06-04,Team Entire R&D,Anton Easterday,UserStory #13,UNFINISHED_STORIES,Story implementation,0.0
765,10,2018-06-04,Team Entire R&D,Beau Hockensmith,UserStory #235,UNFINISHED_STORIES,Story implementation,10.0
766,10,2018-06-04,Team Entire R&D,Beau Hockensmith,UserStory #254,UNFINISHED_STORIES,Story implementation,0.0
767,10,2018-06-04,Team Entire R&D,Beau Hockensmith,UserStory #304,UNFINISHED_STORIES,Story implementation,0.0
768,10,2018-06-04,Team Entire R&D,Bruno Studley,UserStory #16,DEV_TIME_BUGS,Ticket #56,1.8000000000000003
769,10,2018-06-04,Team Entire R&D,Bruno Studley,UserStory #53,UNFINISHED_STORIES,Story implementation,3.400000000000002
770,10,2018-06-04,Team Entire R&D,Bruno Studley,UserStory #294,UNFINISHED_STORIES,Story implementation,4.799999999999997
771,10,2018-06-04,Team Entire R&D,Bruno Studley,UserStory #309,UNFINISHED_STORIES,Story implementation,0.0
772,10,2018-06-04,Team Entire R&D,Craig Garlitz,UserStory #268,UNFINISHED_STORIES,Story implementation,9.299999999999995
773,10,2018-06-04,Team Entire R&D,Craig Garlitz,UserStory #311,UNFINISHED_STORIES,Story implementation,0.7000000000000046
774,10,2018-06-04,Team Entire R&D,Craig Garlitz,UserStory #171,UNFINISHED_STORIES,Story implementation,0.0
775,10,2018-06-04,Team Entire R&D,Francisco Hoppe,UserStory #300,UNFINISHED_STORIES,Story implementation,5.600000000000001
776,10,2018-06-04,Team Entire R&D,Francisco Hoppe,UserStory #238,UNFINISHED_STORIES,Story implementation,3.0
777,10,2018-06-04,Team Entire R&D,Francisco Hoppe,UserStory #277,UNFINISHED_STORIES,Story implementation,1.3999999999999986
778,10,2018-06-04,Team Entire R&D,Glenna Mcghie,UserStory #156,UNFINISHED_STORIES,Story implementation,10.0
779,10,2018-06-04,Team Entire R&D,Glenna Mcghie,UserStory #182,UNFINISHED_STORIES,Story implementation,0.0
780,10,2018-06-04,Team Entire R&D,Glenna Mcghie,UserStory #256,UNFINISHED_STORIES,Story implementation,0.0
781,10,2018-06-04,Team Entire R&D,Gregorio Darr,UserStory #49,UNFINISHED_STORIES,Story implementation,10.0
782,10,2018-06-04,Team Entire R&D,Gregorio Darr,UserStory #118,UNFINISHED_STORIES,Story implementation,0.0
783,10,2018-06-04,Team Entire R&D,Gregorio Darr,UserStory #133,UNFINISHED_STORIES,Story implementation,0.0
784,10,2018-06-04,Team Entire R&D,Gregorio Darr,UserStory #218,UNFINISHED_STORIES,Story implementation,0.0
785,10,2018-06-04,Team Entire R&D,Heriberto Martini,UserStory #73,UNFINISHED_STORIES,Story implementation,5.6
786,10,2018-06-04,Team Entire R&D,Heriberto Martini,UserStory #149,UNFINISHED_STORIES,Story implementation,3.7333333333333356
787,10,2018-06-04,Team Entire R&D,Heriberto Martini,UserStory #237,UNFINISHED_STORIES,Story implementation,0.6666666666666647
788,10,2018-06-04,Team Entire R&D,Heriberto Martini,UserStory #87,UNFINISHED_STORIES,Story implementation,0.0
789,10,2018-06-04,Team Entire R&D,Isaura Casterline,UserStory #265,UNFINISHED_STORIES,Story implementation,10.0
790,10,2018-06-04,Team Entire R&D,Isaura Casterline,UserStory #251,UNFINISHED_STORIES,Story implementation,0.0
791,10,2018-06-04,Team Entire R&D,Jesse Kellogg,UserStory #183,UNFINISHED_STORIES,Story implementation,10.0
792,10,2018-06-04,Team Entire R&D,Jesse Kellogg,UserStory #283,UNFINISHED_STORIES,Story implementation,0.0
793,10,2018-06-04,Team Entire R&D,Jesse Kellogg,UserStory #112,UNFINISHED_STORIES,Story implementation,0.0
794,10,2018-06-04,Team Entire R&D,Josh Rusher,UserStory #10,UNFINISHED_STORIES,Story implementation,9.0
795,10,2018-06-04,Team Entire R&D,Josh Rusher,UserStory #207,UNFINISHED_STORIES,Story implementation,1.0
796,10,2018-06-04,Team Entire R&D,Josh Rusher,UserStory #281,UNFINISHED_STORIES,Story implementation,0.0
797,10,2018-06-04,Team Entire R&D,Lashaunda Greaves,UserStory #184,UNFINISHED_STORIES,Story implementation,10.0
798,10,2018-06-04,Team Entire R&D,Lashaunda Greaves,UserStory #315,UNFINISHED_STORIES,Story implementation,0.0
799,10,2018-06-04,Team Entire R&D,Lonnie Belz,UserStory #196,UNFINISHED_STORIES,Story implementation,8.399999999999999
800,10,2018-06-04,Team Entire R&D,Lonnie Belz,UserStory #246,UNFINISHED_STORIES,Story implementation,1.6000000000000014
801,10,2018-06-04,Team Entire R&D,Lorriane Demmer,UserStory #43,DEV_TIME_BUGS,Ticket #57,1.6
802,10,2018-06-04,Team Entire R&D,Lorriane Demmer,UserStory #117,UNFINISHED_STORIES,Story implementation,3.133333333333333
803,10,2018-06-04,Team Entire R&D,Lorriane Demmer,UserStory #215,UNFINISHED_STORIES,Story implementation,4.0
804,10,2018-06-04,Team Entire R&D,Lorriane Demmer,UserStory #107,UNFINISHED_STORIES,Story implementation,1.2666666666666675
805,10,2018-06-04,Team Entire R&D,Margorie Beringer,UserStory #144,UNFINISHED_STORIES,Story implementation,10.0
806,10,2018-06-04,Team Entire R&D,Margorie Beringer,UserStory #298,UNFINISHED_STORIES,Story implementation,0.0
807,10,2018-06-04,Team Entire R&D,Marquis Tefft,UserStory #295,DEV_TIME_BUGS,Ticket #59,0.6000000000000001
808,10,2018-06-04,Team Entire R&D,Marquis Tefft,UserStory #115,UNFINISHED_STORIES,Story implementation,9.4
809,10,2018-06-04,Team Entire R&D,Marquis Tefft,UserStory #257,UNFINISHED_STORIES,Story implementation,0.0
810,10,2018-06-04,Team Entire R&D,Marquis Tefft,UserStory #316,UNFINISHED_STORIES,Story implementation,0.0
811,10,2018-06-04,Team Entire R&D,Mckenzie Ma,UserStory #213,UNFINISHED_STORIES,Story implementation,10.0
812,10,2018-06-04,Team Entire R&D,Mckenzie Ma,UserStory #154,UNFINISHED_STORIES,Story implementation,0.0
813,10,2018-06-04,Team Entire R&D,Mervin Lindsay,UserStory #229,UNFINISHED_STORIES,Story implementation,9.200000000000003
814,10,2018-06-04,Team Entire R&D,Mervin Lindsay,UserStory #250,UNFINISHED_STORIES,Story implementation,0.7999999999999972
815,10,2018-06-04,Team Entire R&D,Milan Hinman,UserStory #106,UNFINISHED_STORIES,Story implementation,1.9999999999999996
816,10,2018-06-04,Team Entire R&D,Milan Hinman,UserStory #180,UNFINISHED_STORIES,Story implementation,8.0
817,10,2018-06-04,Team Entire R&D,Milan Hinman,UserStory #293,UNFINISHED_STORIES,Story implementation,0.0
818,10,2018-06-04,Team Entire R&D,Nohemi Santini,UserStory #129,UNFINISHED_STORIES,Story implementation,10.0
819,10,2018-06-04,Team Entire R&D,Nohemi Santini,UserStory #148,UNFINISHED_STORIES,Story implementation,0.0
820,10,2018-06-04,Team Entire R&D,Nohemi Santini,UserStory #173,UNFINISHED_STORIES,Story implementation,0.0
821,10,2018-06-04,Team Entire R&D,Nohemi Santini,UserStory #259,UNFINISHED_STORIES,Story implementation,0.0
822,10,2018-06-04,Team Entire R&D,Olevia Haymaker,UserStory #9,UNFINISHED_STORIES,Story implementation,10.0
823,10,2018-06-04,Team Entire R&D,Olevia Haymaker,UserStory #12,UNFINISHED_STORIES,Story implementation,0.0
824,10,2018-06-04,Team Entire R&D,Olevia Haymaker,UserStory #81,UNFINISHED_STORIES,Story implementation,0.0
825,10,2018-06-04,Team Entire R&D,Olevia Haymaker,UserStory #128,UNFINISHED_STORIES,Story implementation,0.0
826,10,2018-06-04,Team Entire R&D,Pedro Sisk,UserStory #288,UNFINISHED_STORIES,Story implementation,10.0
827,10,2018-06-04,Team Entire R&D,Pedro Sisk,UserStory #199,UNFINISHED_STORIES,Story implementation,0.0
828,10,2018-06-04,Team Entire R&D,Randy Pettitt,UserStory #153,UNFINISHED_STORIES,Story implementation,7.4
829,10,2018-06-04,Team Entire R&D,Randy Pettitt,UserStory #270,UNFINISHED_STORIES,Story implementation,2.5999999999999996
830,10,2018-06-04,Team Entire R&D,Randy Pettitt,UserStory #290,UNFINISHED_STORIES,Story implementation,0.0
831,10,2018-06-04,Team Entire R&D,Tyrone Goo,UserStory #95,UNFINISHED_STORIES,Story implementation,2.666666666666667
832,10,2018-06-04,Team Entire R&D,Tyrone Goo,UserStory #312,UNFINISHED_STORIES,Story implementation,7.333333333333333
833,10,2018-06-04,Team Entire R&D,Tyrone Goo,UserStory #320,UNFINISHED_STORIES,Story implementation,0.0
834,11,2018-06-18,Team Entire R&D,Anton Easterday,UserStory #228,UNFINISHED_STORIES,Story implementation,0.7999999999999992
835,11,2018-06-18,Team Entire R&D,Anton Easterday,UserStory #297,UNFINISHED_STORIES,Story implementation,1.9333333333333331
836,11,2018-06-18,Team Entire R&D,Anton Easterday,UserStory #13,UNFINISHED_STORIES,Story implementation,7.2666666666666675
837,11,2018-06-18,Team Entire R&D,Anton Easterday,UserStory #316,UNFINISHED_STORIES,Story implementation,0.0
838,11,2018-06-18,Team Entire R&D,Beau Hockensmith,UserStory #235,UNFINISHED_STORIES,Story implementation,10.0
839,11,2018-06-18,Team Entire R&D,Beau Hockensmith,UserStory #254,UNFINISHED_STORIES,Story implementation,0.0
840,11,2018-06-18,Team Entire R&D,Beau Hockensmith,UserStory #283,UNFINISHED_STORIES,Story implementation,0.0
841,11,2018-06-18,Team Entire R&D,Beau Hockensmith,UserStory #35,UNFINISHED_STORIES,Story implementation,0.0
842,11,2018-06-18,Team Entire R&D,Bruno Studley,UserStory #294,UNFINISHED_STORIES,Story implementation,5.699999999999998
843,11,2018-06-18,Team Entire R&D,Bruno Studley,UserStory #311,UNFINISHED_STORIES,Story implementation,4.300000000000002
844,11,2018-06-18,Team Entire R&D,Bruno Studley,UserStory #270,UNFINISHED_STORIES,Story implementation,0.0
845,11,2018-06-18,Team Entire R&D,Craig Garlitz,UserStory #279,UNFINISHED_STORIES,Story implementation,10.0
846,11,2018-06-18,Team Entire R&D,Craig Garlitz,UserStory #233,UNFINISHED_STORIES,Story implementation,0.0
847,11,2018-06-18,Team Entire R&D,Francisco Hoppe,UserStory #24,DEV_TIME_BUGS,Ticket #60,1.0
848,11,2018-06-18,Team Entire R&D,Francisco Hoppe,UserStory #37,DEV_TIME_BUGS,Ticket #61,0.6000000000000001
849,11,2018-06-18,Team Entire R&D,Francisco Hoppe,UserStory #262,DEV_TIME_BUGS,Ticket #68,1.4000000000000001
850,11,2018-06-18,Team Entire R&D,Francisco Hoppe,UserStory #277,UNFINISHED_STORIES,Story implementation,2.6000000000000014
851,11,2018-06-18,Team Entire R&D,Francisco Hoppe,UserStory #142,UNFINISHED_STORIES,Story implementation,4.0
852,11,2018-06-18,Team Entire R&D,Francisco Hoppe,UserStory #182,UNFINISHED_STORIES,Story implementation,0.3999999999999986
853,11,2018-06-18,Team Entire R&D,Glenna Mcghie,UserStory #38,DEV_TIME_BUGS,Ticket #62,4.800000000000001
854,11,2018-06-18,Team Entire R&D,Glenna Mcghie,UserStory #156,UNFINISHED_STORIES,Story implementation,2.0
855,11,2018-06-18,Team Entire R&D,Glenna Mcghie,UserStory #256,UNFINISHED_STORIES,Story implementation,1.9999999999999956
856,11,2018-06-18,Team Entire R&D,Glenna Mcghie,UserStory #211,UNFINISHED_STORIES,Story implementation,1.2000000000000037
857,11,2018-06-18,Team Entire R&D,Glenna Mcghie,UserStory #166,UNFINISHED_STORIES,Story implementation,0.0
858,11,2018-06-18,Team Entire R&D,Gregorio Darr,UserStory #49,UNFINISHED_STORIES,Story implementation,8.0
859,11,2018-06-18,Team Entire R&D,Gregorio Darr,UserStory #118,UNFINISHED_STORIES,Story implementation,0.8000000000000042
860,11,2018-06-18,Team Entire R&D,Gregorio Darr,UserStory #133,UNFINISHED_STORIES,Story implementation,1.1999999999999957
861,11,2018-06-18,Team Entire R&D,Gregorio Darr,UserStory #218,UNFINISHED_STORIES,Story implementation,0.0
862,11,2018-06-18,Team Entire R&D,Gregorio Darr,UserStory #23,UNFINISHED_STORIES,Story implementation,0.0
863,11,2018-06-18,Team Entire R&D,Heriberto Martini,UserStory #87,UNFINISHED_STORIES,Story implementation,6.0
864,11,2018-06-18,Team Entire R&D,Heriberto Martini,UserStory #237,UNFINISHED_STORIES,Story implementation,4.0
865,11,2018-06-18,Team Entire R&D,Heriberto Martini,UserStory #48,UNFINISHED_STORIES,Story implementation,0.0
866,11,2018-06-18,Team Entire R&D,Heriberto Martini,UserStory #76,UNFINISHED_STORIES,Story implementation,0.0
867,11,2018-06-18,Team Entire R&D,Isaura Casterline,UserStory #251,UNFINISHED_STORIES,Story implementation,9.599999999999998
868,11,2018-06-18,Team Entire R&D,Isaura Casterline,UserStory #265,UNFINISHED_STORIES,Story implementation,0.40000000000000213
869,11,2018-06-18,Team Entire R&D,Isaura Casterline,UserStory #147,UNFINISHED_STORIES,Story implementation,0.0
870,11,2018-06-18,Team Entire R&D,Jesse Kellogg,UserStory #275,DEV_TIME_BUGS,Ticket #69,0.4
871,11,2018-06-18,Team Entire R&D,Jesse Kellogg,UserStory #112,UNFINISHED_STORIES,Story implementation,9.6
872,11,2018-06-18,Team Entire R&D,Jesse Kellogg,UserStory #183,UNFINISHED_STORIES,Story implementation,0.0
873,11,2018-06-18,Team Entire R&D,Jesse Kellogg,UserStory #266,UNFINISHED_STORIES,Story implementation,0.0
874,11,2018-06-18,Team Entire R&D,Josh Rusher,UserStory #207,UNFINISHED_STORIES,Story implementation,9.0
875,11,2018-06-18,Team Entire R&D,Josh Rusher,UserStory #281,UNFINISHED_STORIES,Story implementation,1.0
876,11,2018-06-18,Team Entire R&D,Lashaunda Greaves,UserStory #184,UNFINISHED_STORIES,Story implementation,10.0
877,11,2018-06-18,Team Entire R&D,Lashaunda Greaves,UserStory #315,UNFINISHED_STORIES,Story implementation,0.0
878,11,2018-06-18,Team Entire R&D,Lashaunda Greaves,UserStory #74,UNFINISHED_STORIES,Story implementation,0.0
879,11,2018-06-18,Team Entire R&D,Lashaunda Greaves,UserStory #22,UNFINISHED_STORIES,Story implementation,0.0
880,11,2018-06-18,Team Entire R&D,Lonnie Belz,UserStory #82,DEV_TIME_BUGS,Ticket #64,4.800000000000001
881,11,2018-06-18,Team Entire R&D,Lonnie Belz,UserStory #246,UNFINISHED_STORIES,Story implementation,5.199999999999999
882,11,2018-06-18,Team Entire R&D,Lonnie Belz,UserStory #90,UNFINISHED_STORIES,Story implementation,0.0
883,11,2018-06-18,Team Entire R&D,Lorriane Demmer,UserStory #43,DEV_TIME_BUGS,Ticket #63,1.6
884,11,2018-06-18,Team Entire R&D,Lorriane Demmer,UserStory #192,DEV_TIME_BUGS,Ticket #66,0.8
885,11,2018-06-18,Team Entire R&D,Lorriane Demmer,UserStory #276,DEV_TIME_BUGS,Ticket #70,2.0
886,11,2018-06-18,Team Entire R&D,Lorriane Demmer,UserStory #107,UNFINISHED_STORIES,Story implementation,3.7333333333333325
887,11,2018-06-18,Team Entire R&D,Lorriane Demmer,UserStory #169,UNFINISHED_STORIES,Story implementation,1.866666666666668
888,11,2018-06-18,Team Entire R&D,Margorie Beringer,UserStory #93,DEV_TIME_BUGS,Ticket #65,3.6
889,11,2018-06-18,Team Entire R&D,Margorie Beringer,UserStory #216,DEV_TIME_BUGS,Ticket #67,0.4
890,11,2018-06-18,Team Entire R&D,Margorie Beringer,UserStory #144,UNFINISHED_STORIES,Story implementation,6.0
891,11,2018-06-18,Team Entire R&D,Margorie Beringer,UserStory #298,UNFINISHED_STORIES,Story implementation,0.0
892,11,2018-06-18,Team Entire R&D,Margorie Beringer,UserStory #304,UNFINISHED_STORIES,Story implementation,0.0
893,11,2018-06-18,Team Entire R&D,Marquis Tefft,UserStory #295,DEV_TIME_BUGS,Ticket #71,0.6000000000000001
894,11,2018-06-18,Team Entire R&D,Marquis Tefft,UserStory #115,UNFINISHED_STORIES,Story implementation,9.4
895,11,2018-06-18,Team Entire R&D,Marquis Tefft,UserStory #257,UNFINISHED_STORIES,Story implementation,0.0
896,11,2018-06-18,Team Entire R&D,Marquis Tefft,UserStory #208,UNFINISHED_STORIES,Story implementation,0.0
897,11,2018-06-18,Team Entire R&D,Mckenzie Ma,UserStory #154,UNFINISHED_STORIES,Story implementation,10.0
898,11,2018-06-18,Team Entire R&D,Mckenzie Ma,UserStory #319,UNFINISHED_STORIES,Story implementation,0.0
899,11,2018-06-18,Team Entire R&D,Mckenzie Ma,UserStory #7,UNFINISHED_STORIES,Story implementation,0.0
900,11,2018-06-18,Team Entire R&D,Mervin Lindsay,UserStory #250,UNFINISHED_STORIES,Story implementation,10.0
901,11,2018-06-18,Team Entire R&D,Mervin Lindsay,UserStory #309,UNFINISHED_STORIES,Story implementation,0.0
902,11,2018-06-18,Team Entire R&D,Milan Hinman,UserStory #180,UNFINISHED_STORIES,Story implementation,10.0
903,11,2018-06-18,Team Entire R&D,Milan Hinman,UserStory #293,UNFINISHED_STORIES,Story implementation,0.0
904,11,2018-06-18,Team Entire R&D,Milan Hinman,UserStory #255,UNFINISHED_STORIES,Story implementation,0.0
905,11,2018-06-18,Team Entire R&D,Nohemi Santini,UserStory #129,UNFINISHED_STORIES,Story implementation,1.9999999999999996
906,11,2018-06-18,Team Entire R&D,Nohemi Santini,UserStory #148,UNFINISHED_STORIES,Story implementation,6.999999999999999
907,11,2018-06-18,Team Entire R&D,Nohemi Santini,UserStory #173,UNFINISHED_STORIES,Story implementation,1.0000000000000009
908,11,2018-06-18,Team Entire R&D,Nohemi Santini,UserStory #259,UNFINISHED_STORIES,Story implementation,0.0
909,11,2018-06-18,Team Entire R&D,Olevia Haymaker,UserStory #9,UNFINISHED_STORIES,Story implementation,5.999999999999998
910,11,2018-06-18,Team Entire R&D,Olevia Haymaker,UserStory #12,UNFINISHED_STORIES,Story implementation,4.000000000000002
911,11,2018-06-18,Team Entire R&D,Olevia Haymaker,UserStory #81,UNFINISHED_STORIES,Story implementation,0.0
912,11,2018-06-18,Team Entire R&D,Olevia Haymaker,UserStory #128,UNFINISHED_STORIES,Story implementation,0.0
913,11,2018-06-18,Team Entire R&D,Olevia Haymaker,UserStory #171,UNFINISHED_STORIES,Story implementation,0.0
914,11,2018-06-18,Team Entire R&D,Pedro Sisk,UserStory #199,UNFINISHED_STORIES,Story implementation,10.0
915,11,2018-06-18,Team Entire R&D,Pedro Sisk,UserStory #288,UNFINISHED_STORIES,Story implementation,0.0
916,11,2018-06-18,Team Entire R&D,Pedro Sisk,UserStory #258,UNFINISHED_STORIES,Story implementation,0.0
917,11,2018-06-18,Team Entire R&D,Randy Pettitt,UserStory #290,UNFINISHED_STORIES,Story implementation,10.0
918,11,2018-06-18,Team Entire R&D,Randy Pettitt,UserStory #234,UNFINISHED_STORIES,Story implementation,0.0
919,11,2018-06-18,Team Entire R&D,Tyrone Goo,UserStory #312,UNFINISHED_STORIES,Story implementation,10.0
920,11,2018-06-18,Team Entire R&D,Tyrone Goo,UserStory #320,UNFINISHED_STORIES,Story implementation,0.0
921,11,2018-06-18,Team Entire R&D,Tyrone Goo,UserStory #306,UNFINISHED_STORIES,Story implementation,0.0
922,12,2018-07-02,Team Entire R&D,Anton Easterday,UserStory #13,UNFINISHED_STORIES,Story implementation,4.7333333333333325
923,12,2018-07-02,Team Entire R&D,Anton Easterday,UserStory #316,UNFINISHED_STORIES,Story implementation,5.2666666666666675
924,12,2018-07-02,Team Entire R&D,Anton Easterday,UserStory #218,UNFINISHED_STORIES,Story implementation,0.0
925,12,2018-07-02,Team Entire R&D,Anton Easterday,UserStory #265,UNFINISHED_STORIES,Story implementation,0.0
926,12,2018-07-02,Team Entire R&D,Beau Hockensmith,UserStory #240,DEV_TIME_BUGS,Ticket #80,3.2
