,Sprint,Date,Team,Developer,User Story,Task Type,Task Description,Time Spent
700,7,2018-04-23,Team Entire R&D,Mervin Lindsay,UserStory #93,UNFINISHED_STORIES,Story implementation,10.0
701,7,2018-04-23,Team Entire R&D,Mervin Lindsay,UserStory #115,UNFINISHED_STORIES,Story implementation,0.0
702,7,2018-04-23,Team Entire R&D,Milan Hinman,UserStory #193,DEV_TIME_BUGS,Ticket #40,0.8
703,7,2018-04-23,Team Entire R&D,Milan Hinman,UserStory #4,UNFINISHED_STORIES,Story implementation,9.2
704,7,2018-04-23,Team Entire R&D,Milan Hinman,UserStory #40,UNFINISHED_STORIES,Story implementation,0.0
705,7,2018-04-23,Team Entire R&D,Milan Hinman,UserStory #269,UNFINISHED_STORIES,Story implementation,0.0
706,7,2018-04-23,Team Entire R&D,Mohammad Tineo,UserStory #74,DEV_TIME_BUGS,Ticket #36,2.4000000000000004
707,7,2018-04-23,Team Entire R&D,Mohammad Tineo,UserStory #137,UNFINISHED_STORIES,Story implementation,7.6
708,7,2018-04-23,Team Entire R&D,Mohammad Tineo,UserStory #307,UNFINISHED_STORIES,Story implementation,0.0
709,7,2018-04-23,Team Entire R&D,Mohammad Tineo,UserStory #253,UNFINISHED_STORIES,Story implementation,0.0
710,7,2018-04-23,Team Entire R&D,Nohemi Santini,UserStory #104,UNFINISHED_STORIES,Story implementation,10.0
711,7,2018-04-23,Team Entire R&D,Nohemi Santini,UserStory #120,UNFINISHED_STORIES,Story implementation,0.0
712,7,2018-04-23,Team Entire R&D,Nohemi Santini,UserStory #203,UNFINISHED_STORIES,Story implementation,0.0
713,7,2018-04-23,Team Entire R&D,Olevia Haymaker,UserStory #254,UNFINISHED_STORIES,Story implementation,10.0
714,7,2018-04-23,Team Entire R&D,Olevia Haymaker,UserStory #284,UNFINISHED_STORIES,Story implementation,0.0
715,7,2018-04-23,Team Entire R&D,Olevia Haymaker,UserStory #142,UNFINISHED_STORIES,Story implementation,0.0
716,7,2018-04-23,Team Entire R&D,Pedro Sisk,UserStory #19,DEV_TIME_BUGS,Ticket #33,1.2000000000000002
717,7,2018-04-23,Team Entire R&D,Pedro Sisk,UserStory #134,DEV_TIME_BUGS,Ticket #39,0.8
718,7,2018-04-23,Team Entire R&D,Pedro Sisk,UserStory #30,UNFINISHED_STORIES,Story implementation,4.0
719,7,2018-04-23,Team Entire R&D,Pedro Sisk,UserStory #126,UNFINISHED_STORIES,Story implementation,4.0
720,7,2018-04-23,Team Entire R&D,Pedro Sisk,UserStory #263,UNFINISHED_STORIES,Story implementation,0.0
721,7,2018-04-23,Team Entire R&D,Pedro Sisk,UserStory #318,UNFINISHED_STORIES,Story implementation,0.0
722,7,2018-04-23,Team Entire R&D,Pedro Sisk,UserStory #194,UNFINISHED_STORIES,Story implementation,0.0
723,7,2018-04-23,Team Entire R&D,Percy Aumiller,UserStory #125,DEV_TIME_BUGS,Ticket #38,6.4
724,7,2018-04-23,Team Entire R&D,Percy Aumiller,UserStory #224,UNFINISHED_STORIES,Story implementation,3.5999999999999996
725,7,2018-04-23,Team Entire R&D,Percy Aumiller,UserStory #241,UNFINISHED_STORIES,Story implementation,0.0
726,7,2018-04-23,Team Entire R&D,Randy Pettitt,UserStory #249,DEV_TIME_BUGS,Ticket #44,2.4000000000000004
727,7,2018-04-23,Team Entire R&D,Randy Pettitt,UserStory #8,UNFINISHED_STORIES,Story implementation,7.6
728,7,2018-04-23,Team Entire R&D,Randy Pettitt,UserStory #273,UNFINISHED_STORIES,Story implementation,0.0
729,7,2018-04-23,Team Entire R&D,Renee Audette,UserStory #12,UNFINISHED_STORIES,Story implementation,0.8000000000000007
730,7,2018-04-23,Team Entire R&D,Renee Audette,UserStory #192,UNFINISHED_STORIES,Story implementation,9.2
731,7,2018-04-23,Team Entire R&D,Renee Audette,UserStory #266,UNFINISHED_STORIES,Story implementation,0.0
732,7,2018-04-23,Team Entire R&D,Renee Audette,UserStory #300,UNFINISHED_STORIES,Story implementation,0.0
733,7,2018-04-23,Team Entire R&D,Teddy Straley,UserStory #1,UNFINISHED_STORIES,Story implementation,10.0
734,7,2018-04-23,Team Entire R&D,Teddy Straley,UserStory #158,UNFINISHED_STORIES,Story implementation,0.0
735,7,2018-04-23,Team Entire R&D,Tyrone Goo,UserStory #119,UNFINISHED_STORIES,Story implementation,10.0
736,7,2018-04-23,Team Entire R&D,Tyrone Goo,UserStory #177,UNFINISHED_STORIES,Story implementation,0.0
737,8,2018-05-07,Team Entire R&D,Anton Easterday,UserStory #289,DEV_TIME_BUGS,Ticket #63,0.4
738,8,2018-05-07,Team Entire R&D,Anton Easterday,UserStory #317,DEV_TIME_BUGS,Ticket #65,4.0
739,8,2018-05-07,Team Entire R&D,Anton Easterday,UserStory #314,UNFINISHED_STORIES,Story implementation,3.1999999999999993
740,8,2018-05-07,Team Entire R&D,Anton Easterday,UserStory #280,UNFINISHED_STORIES,Story implementation,2.4000000000000004
741,8,2018-05-07,Team Entire R&D,Anton Easterday,UserStory #120,UNFINISHED_STORIES,Story implementation,0.0
742,8,2018-05-07,Team Entire R&D,Anton Easterday,UserStory #147,UNFINISHED_STORIES,Story implementation,0.0
743,8,2018-05-07,Team Entire R&D,Beau Hockensmith,UserStory #276,UNFINISHED_STORIES,Story implementation,10.0
744,8,2018-05-07,Team Entire R&D,Beau Hockensmith,UserStory #282,UNFINISHED_STORIES,Story implementation,0.0
745,8,2018-05-07,Team Entire R&D,Bruno Studley,UserStory #257,DEV_TIME_BUGS,Ticket #59,1.8000000000000003
746,8,2018-05-07,Team Entire R&D,Bruno Studley,UserStory #223,UNFINISHED_STORIES,Story implementation,6.0
747,8,2018-05-07,Team Entire R&D,Bruno Studley,UserStory #233,UNFINISHED_STORIES,Story implementation,2.1999999999999993
748,8,2018-05-07,Team Entire R&D,Bruno Studley,UserStory #304,UNFINISHED_STORIES,Story implementation,0.0
749,8,2018-05-07,Team Entire R&D,Bruno Studley,UserStory #305,UNFINISHED_STORIES,Story implementation,0.0
750,8,2018-05-07,Team Entire R&D,Craig Garlitz,UserStory #301,UNFINISHED_STORIES,Story implementation,3.0000000000000013
751,8,2018-05-07,Team Entire R&D,Craig Garlitz,UserStory #310,UNFINISHED_STORIES,Story implementation,6.999999999999998
752,8,2018-05-07,Team Entire R&D,Craig Garlitz,UserStory #117,UNFINISHED_STORIES,Story implementation,0.0
753,8,2018-05-07,Team Entire R&D,Francisco Hoppe,UserStory #285,DEV_TIME_BUGS,Ticket #62,0.8
754,8,2018-05-07,Team Entire R&D,Francisco Hoppe,UserStory #309,DEV_TIME_BUGS,Ticket #64,1.8
755,8,2018-05-07,Team Entire R&D,Francisco Hoppe,UserStory #246,UNFINISHED_STORIES,Story implementation,7.3999999999999995
756,8,2018-05-07,Team Entire R&D,Glenna Mcghie,UserStory #316,UNFINISHED_STORIES,Story implementation,6.0
757,8,2018-05-07,Team Entire R&D,Glenna Mcghie,UserStory #119,UNFINISHED_STORIES,Story implementation,4.0
758,8,2018-05-07,Team Entire R&D,Glenna Mcghie,UserStory #191,UNFINISHED_STORIES,Story implementation,0.0
759,8,2018-05-07,Team Entire R&D,Gregorio Darr,UserStory #112,DEV_TIME_BUGS,Ticket #52,3.0
760,8,2018-05-07,Team Entire R&D,Gregorio Darr,UserStory #312,UNFINISHED_STORIES,Story implementation,5.000000000000002
761,8,2018-05-07,Team Entire R&D,Gregorio Darr,UserStory #151,UNFINISHED_STORIES,Story implementation,1.9999999999999982
762,8,2018-05-07,Team Entire R&D,Gregorio Darr,UserStory #248,UNFINISHED_STORIES,Story implementation,0.0
763,8,2018-05-07,Team Entire R&D,Gregorio Darr,UserStory #224,UNFINISHED_STORIES,Story implementation,0.0
764,8,2018-05-07,Team Entire R&D,Gregorio Darr,UserStory #63,UNFINISHED_STORIES,Story implementation,0.0
765,8,2018-05-07,Team Entire R&D,Heriberto Martini,UserStory #70,DEV_TIME_BUGS,Ticket #49,1.6
766,8,2018-05-07,Team Entire R&D,Heriberto Martini,UserStory #169,UNFINISHED_STORIES,Story implementation,8.4
767,8,2018-05-07,Team Entire R&D,Heriberto Martini,UserStory #259,UNFINISHED_STORIES,Story implementation,0.0
768,8,2018-05-07,Team Entire R&D,Hyun Jaffe,UserStory #237,UNFINISHED_STORIES,Story implementation,10.0
769,8,2018-05-07,Team Entire R&D,Hyun Jaffe,UserStory #258,UNFINISHED_STORIES,Story implementation,0.0
770,8,2018-05-07,Team Entire R&D,Hyun Jaffe,UserStory #315,UNFINISHED_STORIES,Story implementation,0.0
771,8,2018-05-07,Team Entire R&D,Hyun Jaffe,UserStory #281,UNFINISHED_STORIES,Story implementation,0.0
772,8,2018-05-07,Team Entire R&D,Isaura Casterline,UserStory #209,UNFINISHED_STORIES,Story implementation,10.0
773,8,2018-05-07,Team Entire R&D,Isaura Casterline,UserStory #291,UNFINISHED_STORIES,Story implementation,0.0
774,8,2018-05-07,Team Entire R&D,Isaura Casterline,UserStory #297,UNFINISHED_STORIES,Story implementation,0.0
775,8,2018-05-07,Team Entire R&D,Isaura Casterline,UserStory #23,UNFINISHED_STORIES,Story implementation,0.0
776,8,2018-05-07,Team Entire R&D,Jacinto Immel,UserStory #77,UNFINISHED_STORIES,Story implementation,3.9999999999999964
777,8,2018-05-07,Team Entire R&D,Jacinto Immel,UserStory #149,UNFINISHED_STORIES,Story implementation,6.0000000000000036
778,8,2018-05-07,Team Entire R&D,Jacinto Immel,UserStory #163,UNFINISHED_STORIES,Story implementation,0.0
779,8,2018-05-07,Team Entire R&D,Jesse Kellogg,UserStory #6,UNFINISHED_STORIES,Story implementation,10.0
780,8,2018-05-07,Team Entire R&D,Jesse Kellogg,UserStory #278,UNFINISHED_STORIES,Story implementation,0.0
781,8,2018-05-07,Team Entire R&D,Jesse Kellogg,UserStory #284,UNFINISHED_STORIES,Story implementation,0.0
782,8,2018-05-07,Team Entire R&D,Josh Rusher,UserStory #56,UNFINISHED_STORIES,Story implementation,10.0
783,8,2018-05-07,Team Entire R&D,Josh Rusher,UserStory #108,UNFINISHED_STORIES,Story implementation,0.0
784,8,2018-05-07,Team Entire R&D,Josh Rusher,UserStory #161,UNFINISHED_STORIES,Story implementation,0.0
785,8,2018-05-07,Team Entire R&D,Josh Rusher,UserStory #171,UNFINISHED_STORIES,Story implementation,0.0
786,8,2018-05-07,Team Entire R&D,Lashaunda Greaves,UserStory #238,DEV_TIME_BUGS,Ticket #57,1.8000000000000003
787,8,2018-05-07,Team Entire R&D,Lashaunda Greaves,UserStory #202,UNFINISHED_STORIES,Story implementation,8.2
788,8,2018-05-07,Team Entire R&D,Lashaunda Greaves,UserStory #45,UNFINISHED_STORIES,Story implementation,0.0
789,8,2018-05-07,Team Entire R&D,Lonnie Belz,UserStory #124,UNFINISHED_STORIES,Story implementation,10.0
790,8,2018-05-07,Team Entire R&D,Lonnie Belz,UserStory #132,UNFINISHED_STORIES,Story implementation,0.0
791,8,2018-05-07,Team Entire R&D,Lonnie Belz,UserStory #271,UNFINISHED_STORIES,Story implementation,0.0
792,8,2018-05-07,Team Entire R&D,Lorriane Demmer,UserStory #270,DEV_TIME_BUGS,Ticket #60,1.2000000000000002
793,8,2018-05-07,Team Entire R&D,Lorriane Demmer,UserStory #320,UNFINISHED_STORIES,Story implementation,0.5999999999999994
794,8,2018-05-07,Team Entire R&D,Lorriane Demmer,UserStory #207,UNFINISHED_STORIES,Story implementation,6.0
795,8,2018-05-07,Team Entire R&D,Lorriane Demmer,UserStory #46,UNFINISHED_STORIES,Story implementation,2.200000000000001
796,8,2018-05-07,Team Entire R&D,Margorie Beringer,UserStory #7,UNFINISHED_STORIES,Story implementation,10.0
797,8,2018-05-07,Team Entire R&D,Margorie Beringer,UserStory #183,UNFINISHED_STORIES,Story implementation,0.0
798,8,2018-05-07,Team Entire R&D,Marquis Tefft,UserStory #188,DEV_TIME_BUGS,Ticket #53,3.6000000000000005
799,8,2018-05-07,Team Entire R&D,Marquis Tefft,UserStory #118,UNFINISHED_STORIES,Story implementation,6.3999999999999995
800,8,2018-05-07,Team Entire R&D,Marquis Tefft,UserStory #296,UNFINISHED_STORIES,Story implementation,0.0
801,8,2018-05-07,Team Entire R&D,Mckenzie Ma,UserStory #198,DEV_TIME_BUGS,Ticket #55,0.4
802,8,2018-05-07,Team Entire R&D,Mckenzie Ma,UserStory #274,DEV_TIME_BUGS,Ticket #61,2.0
803,8,2018-05-07,Team Entire R&D,Mckenzie Ma,UserStory #303,UNFINISHED_STORIES,Story implementation,7.6
804,8,2018-05-07,Team Entire R&D,Mckenzie Ma,UserStory #319,UNFINISHED_STORIES,Story implementation,0.0
805,8,2018-05-07,Team Entire R&D,Mervin Lindsay,UserStory #54,DEV_TIME_BUGS,Ticket #48,3.2
806,8,2018-05-07,Team Entire R&D,Mervin Lindsay,UserStory #197,DEV_TIME_BUGS,Ticket #54,0.8
807,8,2018-05-07,Team Entire R&D,Mervin Lindsay,UserStory #93,UNFINISHED_STORIES,Story implementation,6.0
808,8,2018-05-07,Team Entire R&D,Mervin Lindsay,UserStory #115,UNFINISHED_STORIES,Story implementation,0.0
809,8,2018-05-07,Team Entire R&D,Milan Hinman,UserStory #4,UNFINISHED_STORIES,Story implementation,10.0
810,8,2018-05-07,Team Entire R&D,Milan Hinman,UserStory #40,UNFINISHED_STORIES,Story implementation,0.0
811,8,2018-05-07,Team Entire R&D,Milan Hinman,UserStory #269,UNFINISHED_STORIES,Story implementation,0.0
812,8,2018-05-07,Team Entire R&D,Mohammad Tineo,UserStory #94,DEV_TIME_BUGS,Ticket #50,7.2
813,8,2018-05-07,Team Entire R&D,Mohammad Tineo,UserStory #137,UNFINISHED_STORIES,Story implementation,2.8
814,8,2018-05-07,Team Entire R&D,Mohammad Tineo,UserStory #253,UNFINISHED_STORIES,Story implementation,0.0
815,8,2018-05-07,Team Entire R&D,Mohammad Tineo,UserStory #307,UNFINISHED_STORIES,Story implementation,0.0
816,8,2018-05-07,Team Entire R&D,Nohemi Santini,UserStory #104,UNFINISHED_STORIES,Story implementation,10.0
817,8,2018-05-07,Team Entire R&D,Nohemi Santini,UserStory #203,UNFINISHED_STORIES,Story implementation,0.0
818,8,2018-05-07,Team Entire R&D,Nohemi Santini,UserStory #239,UNFINISHED_STORIES,Story implementation,0.0
819,8,2018-05-07,Team Entire R&D,Olevia Haymaker,UserStory #142,UNFINISHED_STORIES,Story implementation,10.0
820,8,2018-05-07,Team Entire R&D,Olevia Haymaker,UserStory #254,UNFINISHED_STORIES,Story implementation,0.0
821,8,2018-05-07,Team Entire R&D,Olevia Haymaker,UserStory #18,UNFINISHED_STORIES,Story implementation,0.0
822,8,2018-05-07,Team Entire R&D,Pedro Sisk,UserStory #194,UNFINISHED_STORIES,Story implementation,10.0
823,8,2018-05-07,Team Entire R&D,Pedro Sisk,UserStory #263,UNFINISHED_STORIES,Story implementation,0.0
824,8,2018-05-07,Team Entire R&D,Pedro Sisk,UserStory #318,UNFINISHED_STORIES,Story implementation,0.0
825,8,2018-05-07,Team Entire R&D,Percy Aumiller,UserStory #215,DEV_TIME_BUGS,Ticket #56,3.2
826,8,2018-05-07,Team Entire R&D,Percy Aumiller,UserStory #241,UNFINISHED_STORIES,Story implementation,6.8
827,8,2018-05-07,Team Entire R&D,Percy Aumiller,UserStory #101,UNFINISHED_STORIES,Story implementation,0.0
828,8,2018-05-07,Team Entire R&D,Randy Pettitt,UserStory #98,DEV_TIME_BUGS,Ticket #51,1.2000000000000002
829,8,2018-05-07,Team Entire R&D,Randy Pettitt,UserStory #249,DEV_TIME_BUGS,Ticket #58,2.4000000000000004
830,8,2018-05-07,Team Entire R&D,Randy Pettitt,UserStory #8,UNFINISHED_STORIES,Story implementation,6.4
831,8,2018-05-07,Team Entire R&D,Randy Pettitt,UserStory #273,UNFINISHED_STORIES,Story implementation,0.0
832,8,2018-05-07,Team Entire R&D,Renee Audette,UserStory #192,UNFINISHED_STORIES,Story implementation,6.800000000000001
833,8,2018-05-07,Team Entire R&D,Renee Audette,UserStory #266,UNFINISHED_STORIES,Story implementation,3.1999999999999993
834,8,2018-05-07,Team Entire R&D,Renee Audette,UserStory #300,UNFINISHED_STORIES,Story implementation,0.0
835,8,2018-05-07,Team Entire R&D,Renee Audette,UserStory #313,UNFINISHED_STORIES,Story implementation,0.0
836,8,2018-05-07,Team Entire R&D,Teddy Straley,UserStory #1,UNFINISHED_STORIES,Story implementation,10.0
837,8,2018-05-07,Team Entire R&D,Teddy Straley,UserStory #158,UNFINISHED_STORIES,Story implementation,0.0
838,8,2018-05-07,Team Entire R&D,Tyrone Goo,UserStory #177,UNFINISHED_STORIES,Story implementation,10.0
839,9,2018-05-21,Team Entire R&D,Anton Easterday,UserStory #289,DEV_TIME_BUGS,Ticket #80,0.4
840,9,2018-05-21,Team Entire R&D,Anton Easterday,UserStory #295,DEV_TIME_BUGS,Ticket #82,0.4
841,9,2018-05-21,Team Entire R&D,Anton Easterday,UserStory #317,DEV_TIME_BUGS,Ticket #83,4.0
842,9,2018-05-21,Team Entire R&D,Anton Easterday,UserStory #120,UNFINISHED_STORIES,Story implementation,3.3333333333333335
843,9,2018-05-21,Team Entire R&D,Anton Easterday,UserStory #280,UNFINISHED_STORIES,Story implementation,1.8666666666666658
844,9,2018-05-21,Team Entire R&D,Anton Easterday,UserStory #307,UNFINISHED_STORIES,Story implementation,0.0
845,9,2018-05-21,Team Entire R&D,Anton Easterday,UserStory #263,UNFINISHED_STORIES,Story implementation,0.0
846,9,2018-05-21,Team Entire R&D,Beau Hockensmith,UserStory #107,UNFINISHED_STORIES,Story implementation,10.0
847,9,2018-05-21,Team Entire R&D,Beau Hockensmith,UserStory #29,UNFINISHED_STORIES,Story implementation,0.0
848,9,2018-05-21,Team Entire R&D,Bruno Studley,UserStory #257,DEV_TIME_BUGS,Ticket #78,1.8000000000000003
849,9,2018-05-21,Team Entire R&D,Bruno Studley,UserStory #233,UNFINISHED_STORIES,Story implementation,8.2
850,9,2018-05-21,Team Entire R&D,Bruno Studley,UserStory #304,UNFINISHED_STORIES,Story implementation,0.0
851,9,2018-05-21,Team Entire R&D,Bruno Studley,UserStory #303,UNFINISHED_STORIES,Story implementation,0.0
852,9,2018-05-21,Team Entire R&D,Craig Garlitz,UserStory #292,DEV_TIME_BUGS,Ticket #81,3.6000000000000005
853,9,2018-05-21,Team Entire R&D,Craig Garlitz,UserStory #310,UNFINISHED_STORIES,Story implementation,6.3999999999999995
854,9,2018-05-21,Team Entire R&D,Craig Garlitz,UserStory #147,UNFINISHED_STORIES,Story implementation,0.0
855,9,2018-05-21,Team Entire R&D,Francisco Hoppe,UserStory #285,DEV_TIME_BUGS,Ticket #79,0.8
856,9,2018-05-21,Team Entire R&D,Francisco Hoppe,UserStory #246,UNFINISHED_STORIES,Story implementation,0.566666666666668
857,9,2018-05-21,Team Entire R&D,Francisco Hoppe,UserStory #276,UNFINISHED_STORIES,Story implementation,5.0
858,9,2018-05-21,Team Entire R&D,Francisco Hoppe,UserStory #283,UNFINISHED_STORIES,Story implementation,3.633333333333331
859,9,2018-05-21,Team Entire R&D,Glenna Mcghie,UserStory #178,DEV_TIME_BUGS,Ticket #72,8.0
860,9,2018-05-21,Team Entire R&D,Glenna Mcghie,UserStory #119,UNFINISHED_STORIES,Story implementation,2.0
861,9,2018-05-21,Team Entire R&D,Glenna Mcghie,UserStory #191,UNFINISHED_STORIES,Story implementation,0.0
862,9,2018-05-21,Team Entire R&D,Gregorio Darr,UserStory #63,UNFINISHED_STORIES,Story implementation,10.0
863,9,2018-05-21,Team Entire R&D,Gregorio Darr,UserStory #151,UNFINISHED_STORIES,Story implementation,0.0
864,9,2018-05-21,Team Entire R&D,Gregorio Darr,UserStory #224,UNFINISHED_STORIES,Story implementation,0.0
865,9,2018-05-21,Team Entire R&D,Gregorio Darr,UserStory #248,UNFINISHED_STORIES,Story implementation,0.0
866,9,2018-05-21,Team Entire R&D,Heriberto Martini,UserStory #169,UNFINISHED_STORIES,Story implementation,3.599999999999999
867,9,2018-05-21,Team Entire R&D,Heriberto Martini,UserStory #259,UNFINISHED_STORIES,Story implementation,6.4
868,9,2018-05-21,Team Entire R&D,Heriberto Martini,UserStory #240,UNFINISHED_STORIES,Story implementation,0.0
869,9,2018-05-21,Team Entire R&D,Hyun Jaffe,UserStory #59,DEV_TIME_BUGS,Ticket #68,4.800000000000001
870,9,2018-05-21,Team Entire R&D,Hyun Jaffe,UserStory #237,UNFINISHED_STORIES,Story implementation,1.9999999999999996
871,9,2018-05-21,Team Entire R&D,Hyun Jaffe,UserStory #281,UNFINISHED_STORIES,Story implementation,3.1999999999999997
872,9,2018-05-21,Team Entire R&D,Hyun Jaffe,UserStory #315,UNFINISHED_STORIES,Story implementation,0.0
873,9,2018-05-21,Team Entire R&D,Isaura Casterline,UserStory #23,UNFINISHED_STORIES,Story implementation,10.0
874,9,2018-05-21,Team Entire R&D,Isaura Casterline,UserStory #209,UNFINISHED_STORIES,Story implementation,0.0
875,9,2018-05-21,Team Entire R&D,Isaura Casterline,UserStory #291,UNFINISHED_STORIES,Story implementation,0.0
876,9,2018-05-21,Team Entire R&D,Isaura Casterline,UserStory #297,UNFINISHED_STORIES,Story implementation,0.0
877,9,2018-05-21,Team Entire R&D,Jacinto Immel,UserStory #149,UNFINISHED_STORIES,Story implementation,10.0
878,9,2018-05-21,Team Entire R&D,Jacinto Immel,UserStory #163,UNFINISHED_STORIES,Story implementation,0.0
879,9,2018-05-21,Team Entire R&D,Jacinto Immel,UserStory #210,UNFINISHED_STORIES,Story implementation,0.0
880,9,2018-05-21,Team Entire R&D,Jesse Kellogg,UserStory #252,DEV_TIME_BUGS,Ticket #77,0.4
881,9,2018-05-21,Team Entire R&D,Jesse Kellogg,UserStory #6,UNFINISHED_STORIES,Story implementation,1.5999999999999992
882,9,2018-05-21,Team Entire R&D,Jesse Kellogg,UserStory #278,UNFINISHED_STORIES,Story implementation,7.7333333333333325
883,9,2018-05-21,Team Entire R&D,Jesse Kellogg,UserStory #284,UNFINISHED_STORIES,Story implementation,0.2666666666666675
884,9,2018-05-21,Team Entire R&D,Josh Rusher,UserStory #56,UNFINISHED_STORIES,Story implementation,2.4000000000000004
885,9,2018-05-21,Team Entire R&D,Josh Rusher,UserStory #108,UNFINISHED_STORIES,Story implementation,7.6
886,9,2018-05-21,Team Entire R&D,Josh Rusher,UserStory #161,UNFINISHED_STORIES,Story implementation,0.0
887,9,2018-05-21,Team Entire R&D,Josh Rusher,UserStory #171,UNFINISHED_STORIES,Story implementation,0.0
888,9,2018-05-21,Team Entire R&D,Josh Rusher,UserStory #282,UNFINISHED_STORIES,Story implementation,0.0
889,9,2018-05-21,Team Entire R&D,Lashaunda Greaves,UserStory #45,UNFINISHED_STORIES,Story implementation,10.0
890,9,2018-05-21,Team Entire R&D,Lashaunda Greaves,UserStory #202,UNFINISHED_STORIES,Story implementation,0.0
891,9,2018-05-21,Team Entire R&D,Lonnie Belz,UserStory #124,UNFINISHED_STORIES,Story implementation,10.0
892,9,2018-05-21,Team Entire R&D,Lonnie Belz,UserStory #132,UNFINISHED_STORIES,Story implementation,0.0
893,9,2018-05-21,Team Entire R&D,Lonnie Belz,UserStory #271,UNFINISHED_STORIES,Story implementation,0.0
894,9,2018-05-21,Team Entire R&D,Lorriane Demmer,UserStory #50,DEV_TIME_BUGS,Ticket #67,0.4
895,9,2018-05-21,Team Entire R&D,Lorriane Demmer,UserStory #250,DEV_TIME_BUGS,Ticket #76,1.6
896,9,2018-05-21,Team Entire R&D,Lorriane Demmer,UserStory #46,UNFINISHED_STORIES,Story implementation,2.799999999999999
897,9,2018-05-21,Team Entire R&D,Lorriane Demmer,UserStory #168,UNFINISHED_STORIES,Story implementation,5.0
898,9,2018-05-21,Team Entire R&D,Lorriane Demmer,UserStory #258,UNFINISHED_STORIES,Story implementation,0.20000000000000107
899,9,2018-05-21,Team Entire R&D,Margorie Beringer,UserStory #121,DEV_TIME_BUGS,Ticket #70,0.8
900,9,2018-05-21,Team Entire R&D,Margorie Beringer,UserStory #156,DEV_TIME_BUGS,Ticket #71,3.2
901,9,2018-05-21,Team Entire R&D,Margorie Beringer,UserStory #7,UNFINISHED_STORIES,Story implementation,5.999999999999999
902,9,2018-05-21,Team Entire R&D,Margorie Beringer,UserStory #183,UNFINISHED_STORIES,Story implementation,0.0
903,9,2018-05-21,Team Entire R&D,Marquis Tefft,UserStory #219,DEV_TIME_BUGS,Ticket #75,2.4000000000000004
904,9,2018-05-21,Team Entire R&D,Marquis Tefft,UserStory #118,UNFINISHED_STORIES,Story implementation,7.6
905,9,2018-05-21,Team Entire R&D,Marquis Tefft,UserStory #296,UNFINISHED_STORIES,Story implementation,0.0
906,9,2018-05-21,Team Entire R&D,Marquis Tefft,UserStory #266,UNFINISHED_STORIES,Story implementation,0.0
907,9,2018-05-21,Team Entire R&D,Mckenzie Ma,UserStory #319,UNFINISHED_STORIES,Story implementation,1.5999999999999996
908,9,2018-05-21,Team Entire R&D,Mckenzie Ma,UserStory #305,UNFINISHED_STORIES,Story implementation,8.4
909,9,2018-05-21,Team Entire R&D,Mckenzie Ma,UserStory #159,UNFINISHED_STORIES,Story implementation,0.0
910,9,2018-05-21,Team Entire R&D,Mervin Lindsay,UserStory #93,UNFINISHED_STORIES,Story implementation,10.0
911,9,2018-05-21,Team Entire R&D,Mervin Lindsay,UserStory #65,UNFINISHED_STORIES,Story implementation,0.0
912,9,2018-05-21,Team Entire R&D,Milan Hinman,UserStory #4,UNFINISHED_STORIES,Story implementation,8.8
913,9,2018-05-21,Team Entire R&D,Milan Hinman,UserStory #40,UNFINISHED_STORIES,Story implementation,1.1999999999999993
914,9,2018-05-21,Team Entire R&D,Milan Hinman,UserStory #269,UNFINISHED_STORIES,Story implementation,0.0
915,9,2018-05-21,Team Entire R&D,Milan Hinman,UserStory #72,UNFINISHED_STORIES,Story implementation,0.0
916,9,2018-05-21,Team Entire R&D,Mohammad Tineo,UserStory #137,UNFINISHED_STORIES,Story implementation,1.5999999999999996
917,9,2018-05-21,Team Entire R&D,Mohammad Tineo,UserStory #253,UNFINISHED_STORIES,Story implementation,8.4
918,9,2018-05-21,Team Entire R&D,Mohammad Tineo,UserStory #288,UNFINISHED_STORIES,Story implementation,0.0
919,9,2018-05-21,Team Entire R&D,Nohemi Santini,UserStory #199,DEV_TIME_BUGS,Ticket #73,4.2
920,9,2018-05-21,Team Entire R&D,Nohemi Santini,UserStory #104,UNFINISHED_STORIES,Story implementation,3.9999999999999964
921,9,2018-05-21,Team Entire R&D,Nohemi Santini,UserStory #203,UNFINISHED_STORIES,Story implementation,1.8000000000000034
922,9,2018-05-21,Team Entire R&D,Nohemi Santini,UserStory #239,UNFINISHED_STORIES,Story implementation,0.0
923,9,2018-05-21,Team Entire R&D,Olevia Haymaker,UserStory #18,UNFINISHED_STORIES,Story implementation,10.0
924,9,2018-05-21,Team Entire R&D,Olevia Haymaker,UserStory #142,UNFINISHED_STORIES,Story implementation,0.0
925,9,2018-05-21,Team Entire R&D,Olevia Haymaker,UserStory #254,UNFINISHED_STORIES,Story implementation,0.0
926,9,2018-05-21,Team Entire R&D,Pedro Sisk,UserStory #194,UNFINISHED_STORIES,Story implementation,1.9999999999999996
927,9,2018-05-21,Team Entire R&D,Pedro Sisk,UserStory #318,UNFINISHED_STORIES,Story implementation,0.40000000000000036
928,9,2018-05-21,Team Entire R&D,Pedro Sisk,UserStory #117,UNFINISHED_STORIES,Story implementation,7.6
929,9,2018-05-21,Team Entire R&D,Pedro Sisk,UserStory #175,UNFINISHED_STORIES,Story implementation,0.0
930,9,2018-05-21,Team Entire R&D,Percy Aumiller,UserStory #215,DEV_TIME_BUGS,Ticket #74,3.2
